,drug,cell_line,IC50
0,A-366,HL60,4.83616
1,AZD5153,HL60,-0.760805
2,CZC24832,HL60,4.656184
3,Cytarabine,HL60,0.250847
4,Dactolisib,HL60,-1.099591
5,EPZ5676,HL60,4.468414
6,Foretinib,HL60,0.507843
7,GSK2578215A,HL60,2.065239
8,Ipatasertib,HL60,2.421669
9,JQ1,HL60,-1.774252
10,LGK974,HL60,2.274807
11,LY2109761,HL60,4.893069
12,Lenalidomide,HL60,3.177559
13,Linsitinib,HL60,2.296419
14,MN-64,HL60,2.037886
15,Methotrexate,HL60,-3.429267
16,Mitoxantrone,HL60,-1.648092
17,N-acetyl cysteine,HL60,9.943743
18,Navitoclax,HL60,-1.246696
19,RVX-208,HL60,3.35364
20,Sabutoclax,HL60,0.814406
21,WIKI4,HL60,2.307919
22,AZD5153,HEL,-1.579341
23,CZC24832,HEL,4.457007
24,Dactolisib,HEL,-2.54546
25,EPZ5676,HEL,4.556531
26,Foretinib,HEL,2.901355
27,GSK2578215A,HEL,3.7717
28,Ipatasertib,HEL,3.972406
29,JQ1,HEL,-0.718532
30,LGK974,HEL,3.820743
31,LY2109761,HEL,3.744833
32,Lenalidomide,HEL,4.367074
33,Linsitinib,HEL,3.230307
34,MN-64,HEL,2.697512
35,Methotrexate,HEL,-2.372109
36,Mitoxantrone,HEL,-1.480227
37,Navitoclax,HEL,-0.098989
38,RVX-208,HEL,4.288528
39,SL0101,HEL,3.070563
40,Sabutoclax,HEL,-1.540775
41,WIKI4,HEL,3.705608
42,A-366,MONOMAC6,2.943793
43,Cytarabine,MONOMAC6,1.6038
44,Dactolisib,MONOMAC6,-3.14532
45,EPZ5676,MONOMAC6,3.383985
46,Foretinib,MONOMAC6,-5.432385
47,GSK2578215A,MONOMAC6,3.959929
48,Ipatasertib,MONOMAC6,0.422304
49,JQ1,MONOMAC6,-1.728477
50,LGK974,MONOMAC6,2.712634
51,Lenalidomide,MONOMAC6,3.754978
52,Linsitinib,MONOMAC6,3.131902
53,Methotrexate,MONOMAC6,-4.703608
54,N-acetyl cysteine,MONOMAC6,9.400527
55,Navitoclax,MONOMAC6,1.415579
56,WIKI4,MONOMAC6,4.778531
57,A-366,LS513,3.638545
58,AZD5153,LS513,2.064885
59,CZC24832,LS513,4.956259
60,EPZ5676,LS513,5.133465
61,JQ1,LS513,1.464482
62,LGK974,LS513,4.447995
63,LY2109761,LS513,4.92314
64,Lenalidomide,LS513,5.504545
65,Linsitinib,LS513,1.593206
66,MN-64,LS513,5.071992
67,Methotrexate,LS513,-0.864728
68,Mitoxantrone,LS513,0.384495
69,N-acetyl cysteine,LS513,8.988045
70,Navitoclax,LS513,2.150489
71,RVX-208,LS513,5.333803
72,Sabutoclax,LS513,-0.200939
73,A-366,A101D,5.475173
74,AZD5153,A101D,0.408255
75,CZC24832,A101D,4.688979
76,Cytarabine,A101D,0.560338
77,Dactolisib,A101D,-3.345471
78,EPZ5676,A101D,5.599818
79,Foretinib,A101D,0.441549
80,GSK2578215A,A101D,5.093699
81,Ipatasertib,A101D,3.80683
82,JQ1,A101D,0.888394
83,LGK974,A101D,4.900866
84,LY2109761,A101D,6.18273
85,Lenalidomide,A101D,5.839225
86,Linsitinib,A101D,5.219105
87,MN-64,A101D,5.133064
88,Methotrexate,A101D,1.868041
89,Mitoxantrone,A101D,1.072435
90,N-acetyl cysteine,A101D,10.288385
91,Navitoclax,A101D,1.517395
92,RVX-208,A101D,5.258357
93,Sabutoclax,A101D,-1.107939
94,WIKI4,A101D,3.78365
95,A-366,C2BBE1,4.874423
96,AZD5153,C2BBE1,2.344276
97,CZC24832,C2BBE1,6.361846
98,Cytarabine,C2BBE1,2.917281
99,Dactolisib,C2BBE1,-2.529623
100,EPZ5676,C2BBE1,6.435764
101,Foretinib,C2BBE1,2.001516
102,GSK2578215A,C2BBE1,5.269113
103,Ipatasertib,C2BBE1,3.74146
104,JQ1,C2BBE1,4.393711
105,LGK974,C2BBE1,3.895076
106,LY2109761,C2BBE1,7.032531
107,Lenalidomide,C2BBE1,6.839356
108,Linsitinib,C2BBE1,3.912477
109,MN-64,C2BBE1,6.73699
110,Methotrexate,C2BBE1,3.567483
111,Mitoxantrone,C2BBE1,4.142433
112,N-acetyl cysteine,C2BBE1,10.123821
113,Navitoclax,C2BBE1,1.304275
114,RVX-208,C2BBE1,6.267203
115,Sabutoclax,C2BBE1,0.392222
116,WIKI4,C2BBE1,2.965499
117,A-366,HCC827,6.028838
118,AZD5153,HCC827,2.843574
119,CZC24832,HCC827,5.523252
120,Cytarabine,HCC827,2.25954
121,Dactolisib,HCC827,-0.743924
122,EPZ5676,HCC827,5.850756
123,Foretinib,HCC827,1.215347
124,GSK2578215A,HCC827,6.097336
125,Ipatasertib,HCC827,4.428936
126,JQ1,HCC827,3.797048
127,LGK974,HCC827,4.241947
128,LY2109761,HCC827,5.333651
129,Lenalidomide,HCC827,6.196843
130,Linsitinib,HCC827,5.207676
131,MN-64,HCC827,5.909207
132,Methotrexate,HCC827,-0.163374
133,Mitoxantrone,HCC827,2.183763
134,N-acetyl cysteine,HCC827,10.735992
135,Navitoclax,HCC827,3.326192
136,RVX-208,HCC827,6.349175
137,Sabutoclax,HCC827,-1.225513
138,WIKI4,HCC827,4.14231
139,A-366,NCIH1581,5.027511
140,AZD5153,NCIH1581,2.750469
141,CZC24832,NCIH1581,4.759647
142,Cytarabine,NCIH1581,1.191308
143,Dactolisib,NCIH1581,-2.644853
144,EPZ5676,NCIH1581,5.275593
145,Foretinib,NCIH1581,0.327629
146,GSK2578215A,NCIH1581,3.757154
147,Ipatasertib,NCIH1581,3.773367
148,JQ1,NCIH1581,3.344303
149,LGK974,NCIH1581,2.37787
150,LY2109761,NCIH1581,4.911874
151,Lenalidomide,NCIH1581,5.228744
152,Linsitinib,NCIH1581,3.428846
153,MN-64,NCIH1581,3.55954
154,Methotrexate,NCIH1581,-3.789092
155,Mitoxantrone,NCIH1581,2.60751
156,N-acetyl cysteine,NCIH1581,10.421036
157,Navitoclax,NCIH1581,1.810059
158,RVX-208,NCIH1581,3.908919
159,Sabutoclax,NCIH1581,-0.39901
160,WIKI4,NCIH1581,3.534728
161,CZC24832,T24,5.976076
162,Dactolisib,T24,-0.48585
163,EPZ5676,T24,5.953991
164,Foretinib,T24,3.645213
165,GSK2578215A,T24,5.301663
166,Ipatasertib,T24,4.994767
167,JQ1,T24,3.510815
168,LGK974,T24,3.765726
169,LY2109761,T24,3.89556
170,Lenalidomide,T24,5.527016
171,Linsitinib,T24,5.169216
172,MN-64,T24,5.298937
173,Methotrexate,T24,3.360931
174,Navitoclax,T24,1.76338
175,RVX-208,T24,5.508965
176,SL0101,T24,5.014249
177,Sabutoclax,T24,1.144689
178,WIKI4,T24,5.052802
179,A-366,MCF7,6.44305
180,AZD5153,MCF7,1.257495
181,CZC24832,MCF7,6.073415
182,Cytarabine,MCF7,3.819052
183,Dactolisib,MCF7,0.474985
184,EPZ5676,MCF7,6.34704
185,Foretinib,MCF7,1.262603
186,GSK2578215A,MCF7,5.710145
187,Ipatasertib,MCF7,3.116363
188,JQ1,MCF7,0.466618
189,LGK974,MCF7,4.46603
190,LY2109761,MCF7,6.007249
191,Lenalidomide,MCF7,6.22444
192,Linsitinib,MCF7,3.163952
193,MN-64,MCF7,5.576333
194,Methotrexate,MCF7,0.208452
195,Mitoxantrone,MCF7,3.12209
196,N-acetyl cysteine,MCF7,9.586002
197,Navitoclax,MCF7,2.138957
198,RVX-208,MCF7,5.996492
199,Sabutoclax,MCF7,-0.120355
200,WIKI4,MCF7,3.195934
201,A-366,MHHCALL2,3.826408
202,AZD5153,MHHCALL2,-1.510562
203,CZC24832,MHHCALL2,3.944442
204,Cytarabine,MHHCALL2,-1.553007
205,Dactolisib,MHHCALL2,-1.027856
206,EPZ5676,MHHCALL2,5.05349
207,Foretinib,MHHCALL2,0.727417
208,GSK2578215A,MHHCALL2,4.755344
209,Ipatasertib,MHHCALL2,3.240826
210,LGK974,MHHCALL2,2.759101
211,LY2109761,MHHCALL2,3.799667
212,Linsitinib,MHHCALL2,2.824039
213,MN-64,MHHCALL2,4.722639
214,Methotrexate,MHHCALL2,-3.832687
215,Mitoxantrone,MHHCALL2,-3.677165
216,N-acetyl cysteine,MHHCALL2,9.863333
217,Navitoclax,MHHCALL2,2.998478
218,RVX-208,MHHCALL2,3.269297
219,Sabutoclax,MHHCALL2,-2.998168
220,WIKI4,MHHCALL2,2.805625
