,drug,cell_line,IC50
0,AZ6102,HL60,2.479558
1,AZD5991,HL60,-2.292906
2,Alisertib,HL60,-1.114913
3,Avagacestat,HL60,3.321006
4,Elephantin,HL60,2.441787
5,GSK-LSD1,HL60,0.670554
6,GSK1904529A,HL60,4.988584
7,GSK2110183B,HL60,3.692014
8,GSK591,HL60,4.336599
9,LCL161,HL60,3.909526
10,Lestaurtinib,HL60,-1.224208
11,MK-1775,HL60,0.537033
12,MK-8776,HL60,3.474365
13,Oxaliplatin,HL60,2.398582
14,Palbociclib,HL60,2.306101
15,Tanespimycin,HL60,-0.02127
16,Temsirolimus,HL60,0.734264
17,Ulixertinib,HL60,1.306203
18,Uprosertib,HL60,3.358422
19,Vinblastine,HL60,-6.310347
20,Vismodegib,HL60,3.578583
21,glutathione,HL60,8.188005
22,AZ6102,HEL,1.741545
23,AZD5991,HEL,4.373228
24,Alisertib,HEL,2.270216
25,Avagacestat,HEL,4.044609
26,BX795,HEL,2.011093
27,Elephantin,HEL,2.249668
28,GSK-LSD1,HEL,-1.014576
29,GSK1904529A,HEL,4.18719
30,GSK2110183B,HEL,3.164307
31,GSK591,HEL,2.624115
32,LCL161,HEL,4.511036
33,Lestaurtinib,HEL,-0.851305
34,MK-1775,HEL,-1.025868
35,MK-8776,HEL,0.553272
36,Oxaliplatin,HEL,2.097369
37,Palbociclib,HEL,1.188299
38,Tanespimycin,HEL,0.217353
39,Temsirolimus,HEL,0.472727
40,Ulixertinib,HEL,3.630857
41,Uprosertib,HEL,3.792156
42,Vismodegib,HEL,3.815731
43,AZ6102,MONOMAC6,1.096492
44,Alisertib,MONOMAC6,1.402632
45,Avagacestat,MONOMAC6,3.139284
46,GSK1904529A,MONOMAC6,3.361578
47,GSK591,MONOMAC6,3.8941
48,Lestaurtinib,MONOMAC6,-4.419524
49,MK-1775,MONOMAC6,-1.030491
50,MK-8776,MONOMAC6,-0.148302
51,Oxaliplatin,MONOMAC6,1.637134
52,Palbociclib,MONOMAC6,1.859921
53,Tanespimycin,MONOMAC6,-1.510369
54,Temsirolimus,MONOMAC6,-0.181792
55,Ulixertinib,MONOMAC6,1.703154
56,Uprosertib,MONOMAC6,1.111944
57,Vinblastine,MONOMAC6,-6.359207
58,Vismodegib,MONOMAC6,4.084193
59,glutathione,MONOMAC6,8.923178
60,AZ6102,LS513,0.798365
61,AZD5991,LS513,6.149584
62,Alisertib,LS513,0.25052
63,Avagacestat,LS513,4.887107
64,Elephantin,LS513,1.96435
65,GSK-LSD1,LS513,1.683692
66,GSK1904529A,LS513,4.405936
67,GSK2110183B,LS513,1.405565
68,GSK591,LS513,4.441317
69,LCL161,LS513,5.528602
70,Lestaurtinib,LS513,0.024441
71,MK-1775,LS513,-0.595952
72,Oxaliplatin,LS513,1.776041
73,Palbociclib,LS513,1.209893
74,Tanespimycin,LS513,-1.886624
75,Temsirolimus,LS513,0.224156
76,Uprosertib,LS513,1.288134
77,Vismodegib,LS513,4.616114
78,glutathione,LS513,8.468905
79,AZ6102,A101D,1.301374
80,AZD5991,A101D,4.140862
81,Alisertib,A101D,1.283772
82,Avagacestat,A101D,4.064976
83,Elephantin,A101D,2.476098
84,GSK-LSD1,A101D,3.602105
85,GSK1904529A,A101D,5.391914
86,GSK2110183B,A101D,3.76809
87,GSK591,A101D,5.284514
88,LCL161,A101D,2.602135
89,Lestaurtinib,A101D,-0.900305
90,MK-1775,A101D,-0.077663
91,MK-8776,A101D,3.030025
92,Oxaliplatin,A101D,5.043389
93,Palbociclib,A101D,3.284073
94,Tanespimycin,A101D,0.500829
95,Temsirolimus,A101D,-0.722323
96,Ulixertinib,A101D,1.439521
97,Uprosertib,A101D,1.95192
98,Vinblastine,A101D,-3.942379
99,Vismodegib,A101D,5.35574
100,glutathione,A101D,8.809269
101,AZ6102,C2BBE1,2.840922
102,AZD5991,C2BBE1,4.779142
103,Alisertib,C2BBE1,4.576492
104,Avagacestat,C2BBE1,6.676652
105,Elephantin,C2BBE1,4.096491
106,GSK-LSD1,C2BBE1,3.847008
107,GSK1904529A,C2BBE1,4.52576
108,GSK2110183B,C2BBE1,4.672631
109,GSK591,C2BBE1,4.281626
110,LCL161,C2BBE1,6.262801
111,Lestaurtinib,C2BBE1,2.135856
112,MK-1775,C2BBE1,1.838394
113,MK-8776,C2BBE1,6.157275
114,Oxaliplatin,C2BBE1,3.639759
115,Palbociclib,C2BBE1,5.892031
116,Tanespimycin,C2BBE1,1.611758
117,Temsirolimus,C2BBE1,2.449772
118,Ulixertinib,C2BBE1,3.6026
119,Uprosertib,C2BBE1,3.622767
120,Vinblastine,C2BBE1,-0.681085
121,Vismodegib,C2BBE1,5.702972
122,glutathione,C2BBE1,9.568579
123,AZ6102,HCC827,2.74864
124,AZD5991,HCC827,6.67956
125,Alisertib,HCC827,2.581718
126,Avagacestat,HCC827,5.974605
127,Elephantin,HCC827,4.11489
128,GSK-LSD1,HCC827,2.091152
129,GSK1904529A,HCC827,4.790134
130,GSK2110183B,HCC827,5.438623
131,GSK591,HCC827,4.344956
132,LCL161,HCC827,4.12887
133,Lestaurtinib,HCC827,0.150939
134,MK-1775,HCC827,0.629055
135,MK-8776,HCC827,2.227803
136,Oxaliplatin,HCC827,5.573582
137,Palbociclib,HCC827,6.131633
138,Tanespimycin,HCC827,1.484273
139,Temsirolimus,HCC827,1.814163
140,Ulixertinib,HCC827,4.95217
141,Uprosertib,HCC827,4.478582
142,Vinblastine,HCC827,-1.382337
143,Vismodegib,HCC827,6.367726
144,glutathione,HCC827,10.39662
145,AZ6102,NCIH1581,3.013069
146,AZD5991,NCIH1581,-1.13365
147,Alisertib,NCIH1581,-0.102237
148,Avagacestat,NCIH1581,4.817899
149,Elephantin,NCIH1581,2.751283
150,GSK-LSD1,NCIH1581,1.383526
151,GSK1904529A,NCIH1581,4.075643
152,GSK2110183B,NCIH1581,3.929845
153,GSK591,NCIH1581,4.976201
154,LCL161,NCIH1581,5.316508
155,Lestaurtinib,NCIH1581,0.044623
156,MK-1775,NCIH1581,0.335078
157,MK-8776,NCIH1581,3.416108
158,Oxaliplatin,NCIH1581,4.778602
159,Palbociclib,NCIH1581,3.287708
160,Tanespimycin,NCIH1581,0.110914
161,Temsirolimus,NCIH1581,1.301944
162,Ulixertinib,NCIH1581,0.261298
163,Uprosertib,NCIH1581,4.516581
164,Vinblastine,NCIH1581,-5.177786
165,Vismodegib,NCIH1581,4.849365
166,glutathione,NCIH1581,9.489796
167,AZ6102,T24,5.641571
168,Alisertib,T24,2.86577
169,Avagacestat,T24,4.654258
170,BX795,T24,3.437438
171,GSK1904529A,T24,3.800976
172,GSK591,T24,4.439006
173,LCL161,T24,5.854921
174,Lestaurtinib,T24,1.369592
175,MK-1775,T24,3.332611
176,MK-8776,T24,3.808978
177,Oxaliplatin,T24,5.008338
178,Palbociclib,T24,4.45165
179,Tanespimycin,T24,0.178796
180,Temsirolimus,T24,3.280677
181,Ulixertinib,T24,4.211222
182,Uprosertib,T24,5.974579
183,Vismodegib,T24,4.520043
184,AZ6102,MCF7,2.850454
185,AZD5991,MCF7,0.851258
186,Alisertib,MCF7,4.082323
187,Avagacestat,MCF7,6.210624
188,Elephantin,MCF7,3.778607
189,GSK-LSD1,MCF7,3.556823
190,GSK1904529A,MCF7,4.939789
191,GSK2110183B,MCF7,5.041093
192,GSK591,MCF7,4.965304
193,LCL161,MCF7,5.953468
194,Lestaurtinib,MCF7,2.223666
195,MK-1775,MCF7,3.011471
196,MK-8776,MCF7,5.313572
197,Oxaliplatin,MCF7,5.418335
198,Palbociclib,MCF7,4.009637
199,Tanespimycin,MCF7,-0.246677
200,Temsirolimus,MCF7,-0.07603
201,Ulixertinib,MCF7,3.983986
202,Uprosertib,MCF7,1.687173
203,Vinblastine,MCF7,-2.070045
204,Vismodegib,MCF7,5.726537
205,glutathione,MCF7,10.041697
206,AZ6102,MHHCALL2,3.102164
207,Alisertib,MHHCALL2,-0.335918
208,Elephantin,MHHCALL2,2.089164
209,GSK-LSD1,MHHCALL2,2.449157
210,GSK1904529A,MHHCALL2,3.439881
211,GSK2110183B,MHHCALL2,3.251687
212,GSK591,MHHCALL2,4.771282
213,LCL161,MHHCALL2,4.770787
214,MK-1775,MHHCALL2,-0.259629
215,MK-8776,MHHCALL2,1.420752
216,Oxaliplatin,MHHCALL2,1.210121
217,Palbociclib,MHHCALL2,2.485112
218,Ulixertinib,MHHCALL2,2.0608
219,Uprosertib,MHHCALL2,2.694836
220,Vinblastine,MHHCALL2,-4.436566
221,AZ6102,NCIH1693,2.860796
222,AZD5991,NCIH1693,7.401014
223,Alisertib,NCIH1693,4.218509
224,Avagacestat,NCIH1693,5.543193
225,Elephantin,NCIH1693,7.363234
226,GSK-LSD1,NCIH1693,4.296424
227,GSK1904529A,NCIH1693,4.725383
228,GSK2110183B,NCIH1693,5.480184
229,GSK591,NCIH1693,6.482892
230,LCL161,NCIH1693,5.184737
231,Lestaurtinib,NCIH1693,3.853646
232,MK-1775,NCIH1693,2.90092
233,MK-8776,NCIH1693,4.672315
234,Oxaliplatin,NCIH1693,7.47092
235,Palbociclib,NCIH1693,4.266099
236,Tanespimycin,NCIH1693,3.242712
237,Temsirolimus,NCIH1693,1.05038
238,Ulixertinib,NCIH1693,3.733352
239,Uprosertib,NCIH1693,4.005835
240,Vinblastine,NCIH1693,-0.976258
241,Vismodegib,NCIH1693,5.873872
242,glutathione,NCIH1693,10.591805
243,AZ6102,PATU8988T,2.60357
244,AZD5991,PATU8988T,5.687275
245,Alisertib,PATU8988T,2.974867
246,Avagacestat,PATU8988T,6.107137
247,Elephantin,PATU8988T,4.593699
248,GSK-LSD1,PATU8988T,3.138251
249,GSK1904529A,PATU8988T,4.023771
250,GSK2110183B,PATU8988T,3.911421
251,GSK591,PATU8988T,4.573868
252,LCL161,PATU8988T,5.599719
253,Lestaurtinib,PATU8988T,-0.231739
254,MK-1775,PATU8988T,-0.426167
255,MK-8776,PATU8988T,4.193173
256,Oxaliplatin,PATU8988T,4.446387
257,Palbociclib,PATU8988T,3.683661
258,Tanespimycin,PATU8988T,-1.119673
259,Temsirolimus,PATU8988T,3.011885
260,Ulixertinib,PATU8988T,2.128779
261,Uprosertib,PATU8988T,3.434795
262,Vinblastine,PATU8988T,-4.793892
263,Vismodegib,PATU8988T,5.694716
264,glutathione,PATU8988T,9.84068
265,AZ6102,OPM2,1.98413
266,AZD5991,OPM2,-3.051117
267,Alisertib,OPM2,-0.404305
268,Avagacestat,OPM2,4.11361
269,Elephantin,OPM2,1.806654
270,GSK-LSD1,OPM2,1.645532
271,GSK1904529A,OPM2,3.681037
272,GSK2110183B,OPM2,0.947124
273,GSK591,OPM2,4.435578
274,LCL161,OPM2,4.342094
275,Lestaurtinib,OPM2,-1.777917
276,MK-1775,OPM2,-0.35971
277,MK-8776,OPM2,1.184768
278,Oxaliplatin,OPM2,3.705004
279,Palbociclib,OPM2,1.760344
280,Tanespimycin,OPM2,-0.422144
281,Temsirolimus,OPM2,-2.84577
282,Ulixertinib,OPM2,1.423177
283,Uprosertib,OPM2,0.526618
284,Vinblastine,OPM2,-5.777279
285,Vismodegib,OPM2,4.129259
286,glutathione,OPM2,8.751398
287,AZ6102,PC14,2.563613
288,AZD5991,PC14,7.420581
289,Alisertib,PC14,0.913915
290,Avagacestat,PC14,5.539423
291,BX795,PC14,2.470235
292,Elephantin,PC14,4.838855
293,GSK-LSD1,PC14,2.878412
294,GSK1904529A,PC14,4.594172
295,GSK2110183B,PC14,3.174015
296,GSK591,PC14,3.997909
297,LCL161,PC14,4.97377
298,Lestaurtinib,PC14,-1.406138
299,MK-1775,PC14,-1.029369
300,MK-8776,PC14,2.320136
301,Oxaliplatin,PC14,5.500469
302,Palbociclib,PC14,3.797205
303,Tanespimycin,PC14,-2.585902
304,Temsirolimus,PC14,0.477702
305,Ulixertinib,PC14,2.609317
306,Uprosertib,PC14,2.151562
307,Vinblastine,PC14,-4.817148
308,Vismodegib,PC14,5.228461
309,glutathione,PC14,9.942259
310,AZ6102,NCIH1650,4.14819
311,AZD5991,NCIH1650,5.749526
312,Alisertib,NCIH1650,2.175445
313,Avagacestat,NCIH1650,6.351867
314,Elephantin,NCIH1650,5.660948
315,GSK-LSD1,NCIH1650,3.731359
316,GSK1904529A,NCIH1650,5.477283
317,GSK2110183B,NCIH1650,4.827166
318,GSK591,NCIH1650,6.825398
319,LCL161,NCIH1650,5.000008
320,Lestaurtinib,NCIH1650,2.076569
321,MK-1775,NCIH1650,1.916881
322,MK-8776,NCIH1650,4.456417
323,Oxaliplatin,NCIH1650,6.682187
324,Palbociclib,NCIH1650,5.329501
325,Tanespimycin,NCIH1650,-0.854031
326,Temsirolimus,NCIH1650,4.015177
327,Ulixertinib,NCIH1650,4.754423
328,Uprosertib,NCIH1650,4.756924
329,Vinblastine,NCIH1650,1.739959
330,Vismodegib,NCIH1650,5.908556
331,glutathione,NCIH1650,10.604946
332,AZ6102,U118MG,2.880183
333,AZD5991,U118MG,6.549954
334,Alisertib,U118MG,2.323783
335,Avagacestat,U118MG,6.1238
336,Elephantin,U118MG,2.82912
337,GSK-LSD1,U118MG,2.105093
338,GSK1904529A,U118MG,4.479866
339,GSK2110183B,U118MG,3.878804
340,GSK591,U118MG,5.691286
341,LCL161,U118MG,5.721835
342,Lestaurtinib,U118MG,0.416291
343,MK-1775,U118MG,3.239342
344,MK-8776,U118MG,3.497706
345,Oxaliplatin,U118MG,5.298087
346,Palbociclib,U118MG,3.781997
347,Tanespimycin,U118MG,-0.640962
348,Temsirolimus,U118MG,-1.522367
349,Ulixertinib,U118MG,3.417529
350,Uprosertib,U118MG,3.14321
351,Vinblastine,U118MG,-2.554697
352,Vismodegib,U118MG,6.403873
353,glutathione,U118MG,10.231165
354,AZ6102,PANC0203,4.046286
355,AZD5991,PANC0203,7.401498
356,Alisertib,PANC0203,3.150264
357,Avagacestat,PANC0203,5.308516
358,Elephantin,PANC0203,3.005503
359,GSK-LSD1,PANC0203,4.010235
360,GSK1904529A,PANC0203,4.709487
361,GSK2110183B,PANC0203,4.604031
362,GSK591,PANC0203,4.41379
363,LCL161,PANC0203,5.814326
364,Lestaurtinib,PANC0203,1.430608
365,MK-1775,PANC0203,0.567987
366,MK-8776,PANC0203,4.377499
367,Oxaliplatin,PANC0203,4.447129
368,Palbociclib,PANC0203,4.42156
369,Tanespimycin,PANC0203,-0.921974
370,Temsirolimus,PANC0203,2.497946
371,Ulixertinib,PANC0203,1.408946
372,Uprosertib,PANC0203,5.651933
373,Vinblastine,PANC0203,-1.071763
374,Vismodegib,PANC0203,6.242817
375,glutathione,PANC0203,10.470752
376,AZD5991,MV411,-5.428016
377,Alisertib,MV411,-3.227606
378,Avagacestat,MV411,3.542062
379,GSK1904529A,MV411,3.471718
380,LCL161,MV411,2.82064
381,Lestaurtinib,MV411,-5.672207
382,MK-1775,MV411,-0.818286
383,MK-8776,MV411,-0.5292
384,Oxaliplatin,MV411,-0.342078
385,Palbociclib,MV411,-0.818744
386,Tanespimycin,MV411,-3.139213
387,Temsirolimus,MV411,-1.011751
388,Ulixertinib,MV411,-0.099686
389,Uprosertib,MV411,1.667077
390,Vinblastine,MV411,-6.543576
391,Vismodegib,MV411,3.653918
392,glutathione,MV411,8.100899
393,AZ6102,ACHN,1.936535
394,AZD5991,ACHN,6.146774
395,Alisertib,ACHN,1.758649
396,Avagacestat,ACHN,6.440431
397,Elephantin,ACHN,2.853188
398,GSK-LSD1,ACHN,2.930821
399,GSK1904529A,ACHN,4.553465
400,GSK2110183B,ACHN,4.598876
401,GSK591,ACHN,5.292
402,LCL161,ACHN,6.148308
403,Lestaurtinib,ACHN,-1.643785
404,MK-1775,ACHN,-1.98645
405,MK-8776,ACHN,0.521469
406,Oxaliplatin,ACHN,3.543992
407,Palbociclib,ACHN,0.850143
408,Tanespimycin,ACHN,-0.214319
409,Temsirolimus,ACHN,1.443365
410,Ulixertinib,ACHN,1.462925
411,Uprosertib,ACHN,3.569891
