,drug,cell_line,IC50
0,AGI-6780,HL60,3.037778
1,AZD2014,HL60,3.617651
2,Acetalax,HL60,5.255601
3,BI-2536,HL60,-3.860741
4,Bosutinib,HL60,1.746057
5,Cediranib,HL60,1.939612
6,GW441756,HL60,2.912734
7,KRAS (G12C) Inhibitor-12,HL60,5.559532
8,Lapatinib,HL60,3.124205
9,ML323,HL60,3.795059
10,NVP-ADW742,HL60,0.25705
11,OF-1,HL60,0.928478
12,Olaparib,HL60,3.475814
13,PCI-34051,HL60,4.391048
14,POMHEX,HL60,1.407742
15,Paclitaxel,HL60,-4.906881
16,SB216763,HL60,3.882611
17,SCH772984,HL60,0.146872
18,Serdemetan,HL60,3.580526
19,Vincristine,HL60,-4.649077
20,Vorinostat,HL60,0.205701
21,AGI-6780,HEL,3.053522
22,AZD2014,HEL,1.990833
23,Acetalax,HEL,5.229914
24,BI-2536,HEL,-2.490341
25,Bicalutamide,HEL,4.373083
26,Bosutinib,HEL,1.223188
27,CHIR-99021,HEL,1.043535
28,Cediranib,HEL,1.947726
29,GW441756,HEL,2.751303
30,KRAS (G12C) Inhibitor-12,HEL,3.869663
31,Lapatinib,HEL,2.532252
32,ML323,HEL,3.72267
33,NVP-ADW742,HEL,3.816078
34,OF-1,HEL,4.031677
35,Olaparib,HEL,3.503609
36,PCI-34051,HEL,2.604943
37,Paclitaxel,HEL,-2.214539
38,SB216763,HEL,2.228604
39,SCH772984,HEL,3.395692
40,Serdemetan,HEL,2.50108
41,Vincristine,HEL,-1.987847
42,Vorinostat,HEL,-0.043489
43,BI-2536,MONOMAC6,-4.694406
44,Bosutinib,MONOMAC6,-0.189497
45,Cediranib,MONOMAC6,0.724321
46,GW441756,MONOMAC6,1.51788
47,Lapatinib,MONOMAC6,2.895672
48,NVP-ADW742,MONOMAC6,0.556723
49,Olaparib,MONOMAC6,3.170312
50,POMHEX,MONOMAC6,-0.161213
51,Paclitaxel,MONOMAC6,-5.82445
52,SB216763,MONOMAC6,4.602899
53,SCH772984,MONOMAC6,1.356441
54,Serdemetan,MONOMAC6,1.89959
55,Vorinostat,MONOMAC6,0.087911
56,AGI-6780,LS513,4.47839
57,AZD2014,LS513,1.281718
58,Acetalax,LS513,5.590222
59,BI-2536,LS513,-0.877715
60,Bosutinib,LS513,3.329184
61,GW441756,LS513,3.981601
62,KRAS (G12C) Inhibitor-12,LS513,4.124174
63,Lapatinib,LS513,1.37076
64,ML323,LS513,4.24133
65,OF-1,LS513,4.4166
66,Olaparib,LS513,3.813458
67,PCI-34051,LS513,3.487065
68,POMHEX,LS513,0.590036
69,SB216763,LS513,3.048123
70,SCH772984,LS513,0.024482
71,Serdemetan,LS513,3.282957
72,Vincristine,LS513,-1.685101
73,AGI-6780,A101D,4.501571
74,AZD2014,A101D,0.632457
75,Acetalax,A101D,7.083142
76,BI-2536,A101D,-1.946281
77,Bosutinib,A101D,3.215838
78,Cediranib,A101D,2.154311
79,GW441756,A101D,2.560479
80,KRAS (G12C) Inhibitor-12,A101D,3.562459
81,Lapatinib,A101D,2.223729
82,ML323,A101D,5.071922
83,NVP-ADW742,A101D,2.048064
84,OF-1,A101D,5.183961
85,Olaparib,A101D,4.371187
86,PCI-34051,A101D,4.579814
87,POMHEX,A101D,2.52872
88,Paclitaxel,A101D,-3.72567
89,SB216763,A101D,4.370663
90,SCH772984,A101D,0.743311
91,Serdemetan,A101D,3.492969
92,Vincristine,A101D,-2.571966
93,Vorinostat,A101D,1.598615
94,AGI-6780,C2BBE1,5.229348
95,AZD2014,C2BBE1,1.158246
96,Acetalax,C2BBE1,3.792122
97,BI-2536,C2BBE1,4.365715
98,Bosutinib,C2BBE1,4.010423
99,Cediranib,C2BBE1,2.207552
100,GW441756,C2BBE1,3.873771
101,KRAS (G12C) Inhibitor-12,C2BBE1,6.288245
102,Lapatinib,C2BBE1,3.136563
103,ML323,C2BBE1,4.732432
104,NVP-ADW742,C2BBE1,3.117841
105,OF-1,C2BBE1,3.720597
106,Olaparib,C2BBE1,6.645957
