,drug,cell_line,IC50
0,AGI-5198,HL60,3.644734
1,AMG-319,HL60,3.808546
2,Axitinib,HL60,1.346913
3,Buparlisib,HL60,0.361896
4,CPI-637,HL60,3.339946
5,Crizotinib,HL60,2.02268
6,Entinostat,HL60,0.657198
7,GNE-317,HL60,-0.282199
8,GSK2606414,HL60,2.656222
9,Gallibiscoquinazole,HL60,1.713327
10,Gemcitabine,HL60,-3.005111
11,I-BET-762,HL60,0.75756
12,Nelarabine,HL60,5.274322
13,Nilotinib,HL60,2.067855
14,Nutlin-3a (-),HL60,3.685447
15,OSI-027,HL60,3.820561
16,Obatoclax Mesylate,HL60,0.645424
17,Picolinici-acid,HL60,4.740492
18,RO-3306,HL60,4.847768
19,Romidepsin,HL60,-6.094023
20,SB590885,HL60,3.906465
21,Venetoclax,HL60,-4.488296
22,AGI-5198,HEL,4.37324
23,AMG-319,HEL,4.372633
24,Axitinib,HEL,2.380458
25,Buparlisib,HEL,1.076224
26,Crizotinib,HEL,1.63062
27,Entinostat,HEL,0.481834
28,GNE-317,HEL,1.206981
29,GSK2606414,HEL,2.635478
30,Gallibiscoquinazole,HEL,2.008598
31,Gemcitabine,HEL,-4.820891
32,I-BET-762,HEL,1.439985
33,Nelarabine,HEL,3.647548
34,Nilotinib,HEL,3.046639
35,Nutlin-3a (-),HEL,4.287108
36,OSI-027,HEL,1.843611
37,Obatoclax Mesylate,HEL,1.18841
38,Picolinici-acid,HEL,4.305891
39,RO-3306,HEL,1.500782
40,Romidepsin,HEL,-5.02797
41,SB590885,HEL,3.544834
42,Tretinoin,HEL,3.764337
43,Venetoclax,HEL,2.791771
44,AGI-5198,MONOMAC6,3.6054
45,AMG-319,MONOMAC6,3.168427
46,Axitinib,MONOMAC6,1.635504
47,Buparlisib,MONOMAC6,-0.259172
48,CPI-637,MONOMAC6,1.387387
49,Crizotinib,MONOMAC6,0.863304
50,GNE-317,MONOMAC6,-0.384044
51,Gemcitabine,MONOMAC6,-4.843396
52,Nilotinib,MONOMAC6,1.801977
53,Nutlin-3a (-),MONOMAC6,4.336738
54,OSI-027,MONOMAC6,1.119575
55,Obatoclax Mesylate,MONOMAC6,-0.9275
56,RO-3306,MONOMAC6,2.053315
57,SB590885,MONOMAC6,4.086722
58,Venetoclax,MONOMAC6,0.578429
59,Axitinib,LS513,2.513083
60,CPI-637,LS513,5.611521
61,Crizotinib,LS513,1.277685
62,Entinostat,LS513,1.350856
63,GSK2606414,LS513,3.552131
64,Gallibiscoquinazole,LS513,3.494294
65,Gemcitabine,LS513,-3.243612
66,I-BET-762,LS513,3.169127
67,Nelarabine,LS513,6.796692
68,Nutlin-3a (-),LS513,1.406242
69,OSI-027,LS513,4.801549
70,Obatoclax Mesylate,LS513,0.521782
71,Picolinici-acid,LS513,4.748499
72,RO-3306,LS513,2.570261
73,Romidepsin,LS513,-4.322347
74,SB590885,LS513,3.307989
75,AGI-5198,A101D,5.528712
76,AMG-319,A101D,3.48855
77,Axitinib,A101D,4.658258
78,Buparlisib,A101D,0.294596
79,CPI-637,A101D,4.177282
80,Crizotinib,A101D,2.45638
81,Entinostat,A101D,1.364011
82,GNE-317,A101D,-0.016563
83,GSK2606414,A101D,2.515183
84,Gallibiscoquinazole,A101D,2.877264
85,Gemcitabine,A101D,-4.425918
86,I-BET-762,A101D,2.429231
87,Nelarabine,A101D,6.568278
88,Nilotinib,A101D,3.134265
89,Nutlin-3a (-),A101D,2.31233
90,OSI-027,A101D,2.268155
91,Obatoclax Mesylate,A101D,-1.038164
92,Picolinici-acid,A101D,5.388484
93,RO-3306,A101D,2.252193
94,Romidepsin,A101D,-6.283654
95,SB590885,A101D,0.891654
96,Venetoclax,A101D,1.705522
97,AGI-5198,C2BBE1,5.702127
98,AMG-319,C2BBE1,6.934709
99,Axitinib,C2BBE1,4.039492
100,Buparlisib,C2BBE1,0.441999
101,CPI-637,C2BBE1,6.79084
102,Crizotinib,C2BBE1,3.915682
103,Entinostat,C2BBE1,2.975619
104,GNE-317,C2BBE1,-0.755963
105,GSK2606414,C2BBE1,4.168855
106,Gallibiscoquinazole,C2BBE1,4.495319
107,Gemcitabine,C2BBE1,1.557271
108,I-BET-762,C2BBE1,3.846866
109,Nelarabine,C2BBE1,6.61107
110,Nilotinib,C2BBE1,2.652653
111,Nutlin-3a (-),C2BBE1,6.199884
112,OSI-027,C2BBE1,1.837895
113,Obatoclax Mesylate,C2BBE1,0.076891
114,Picolinici-acid,C2BBE1,6.704215
115,RO-3306,C2BBE1,6.547632
116,Romidepsin,C2BBE1,-5.591861
117,SB590885,C2BBE1,5.032043
118,Venetoclax,C2BBE1,3.736786
119,AGI-5198,HCC827,5.698307
120,AMG-319,HCC827,4.792711
121,Axitinib,HCC827,4.678995
122,Buparlisib,HCC827,1.703575
123,CPI-637,HCC827,6.23381
124,Crizotinib,HCC827,3.554618
125,Entinostat,HCC827,-0.061344
126,GNE-317,HCC827,0.670109
127,GSK2606414,HCC827,3.852861
128,Gallibiscoquinazole,HCC827,2.816217
129,Gemcitabine,HCC827,2.488382
130,I-BET-762,HCC827,4.108792
131,Nelarabine,HCC827,7.272017
132,Nilotinib,HCC827,5.265869
133,Nutlin-3a (-),HCC827,6.196977
134,OSI-027,HCC827,2.338258
135,Obatoclax Mesylate,HCC827,0.214271
136,Picolinici-acid,HCC827,5.621263
137,RO-3306,HCC827,6.559052
138,Romidepsin,HCC827,-5.808266
139,SB590885,HCC827,5.632307
140,Venetoclax,HCC827,4.727563
141,AGI-5198,NCIH1581,4.544446
142,AMG-319,NCIH1581,5.030541
143,Axitinib,NCIH1581,1.365925
144,Buparlisib,NCIH1581,0.712241
145,CPI-637,NCIH1581,3.667258
146,Crizotinib,NCIH1581,3.008991
147,Entinostat,NCIH1581,3.015785
148,GNE-317,NCIH1581,0.50427
149,GSK2606414,NCIH1581,2.810785
150,Gallibiscoquinazole,NCIH1581,2.956016
151,Gemcitabine,NCIH1581,1.558117
152,I-BET-762,NCIH1581,3.058881
153,Nelarabine,NCIH1581,6.015897
154,Nilotinib,NCIH1581,3.017806
155,Nutlin-3a (-),NCIH1581,5.111195
156,OSI-027,NCIH1581,0.128498
157,Obatoclax Mesylate,NCIH1581,0.528968
158,Picolinici-acid,NCIH1581,4.239276
159,RO-3306,NCIH1581,2.295301
160,Romidepsin,NCIH1581,-5.451966
161,SB590885,NCIH1581,2.717449
162,Venetoclax,NCIH1581,2.17026
163,AGI-5198,T24,4.491747
164,AMG-319,T24,3.981233
165,Axitinib,T24,5.277683
166,Buparlisib,T24,2.716163
167,Crizotinib,T24,4.038558
168,Entinostat,T24,2.891561
169,GNE-317,T24,1.897137
170,GSK2606414,T24,5.84969
171,Gemcitabine,T24,-2.44739
172,I-BET-762,T24,4.707874
173,Nilotinib,T24,4.839505
174,Nutlin-3a (-),T24,4.911149
175,OSI-027,T24,4.394987
176,Picolinici-acid,T24,5.490814
177,RO-3306,T24,3.760007
178,SB590885,T24,5.303046
179,Tretinoin,T24,5.243287
180,Venetoclax,T24,4.467224
181,AGI-5198,MCF7,4.428634
