,drug,cell_line,IC50
0,AGK2,HL60,2.904736
1,AZD1332,HL60,4.895281
2,AZD5438,HL60,1.929562
3,Afuresertib,HL60,3.057738
4,Camptothecin,HL60,-4.472606
5,Docetaxel,HL60,-5.308438
6,Doramapimod,HL60,4.815009
7,EPZ004777,HL60,4.743614
8,Epirubicin,HL60,-2.725109
9,I-BRD9,HL60,2.824221
10,Irinotecan,HL60,0.505657
11,MIRA-1,HL60,4.251009
12,OTX015,HL60,-0.554517
13,Osimertinib,HL60,1.05863
14,P22077,HL60,1.495135
15,PLX-4720,HL60,3.794436
16,Rapamycin,HL60,-1.398099
17,Remodelin,HL60,3.243689
18,Staurosporine,HL60,-2.354547
19,Taselisib,HL60,1.075933
20,Temozolomide,HL60,5.287843
21,VE821,HL60,4.8754
22,Wee1 Inhibitor,HL60,0.84796
23,AGK2,HEL,3.435404
24,AZD1332,HEL,3.827417
25,AZD5438,HEL,1.373512
26,Afuresertib,HEL,2.702003
27,Camptothecin,HEL,-3.978419
28,Docetaxel,HEL,-2.894219
29,Doramapimod,HEL,2.989417
30,EPZ004777,HEL,3.648165
31,Epirubicin,HEL,-1.974206
32,I-BRD9,HEL,2.473141
33,Irinotecan,HEL,1.118997
34,MIRA-1,HEL,3.277142
35,OTX015,HEL,-0.090018
36,Osimertinib,HEL,1.743062
37,P22077,HEL,1.974511
38,PLX-4720,HEL,3.103018
39,Rapamycin,HEL,-1.231258
40,Staurosporine,HEL,-3.532707
41,Taselisib,HEL,4.241866
42,Temozolomide,HEL,4.056126
43,VE821,HEL,0.905257
44,Wee1 Inhibitor,HEL,0.035601
45,AGK2,MONOMAC6,1.891061
46,Afuresertib,MONOMAC6,-0.969202
47,Camptothecin,MONOMAC6,-3.878581
48,Docetaxel,MONOMAC6,-5.362865
49,Doramapimod,MONOMAC6,3.319389
50,EPZ004777,MONOMAC6,3.643607
51,Epirubicin,MONOMAC6,-1.279449
52,I-BRD9,MONOMAC6,1.345108
53,Irinotecan,MONOMAC6,0.09869
54,MIRA-1,MONOMAC6,3.90638
55,Osimertinib,MONOMAC6,0.550132
56,P22077,MONOMAC6,0.986203
57,PLX-4720,MONOMAC6,0.4971
58,Rapamycin,MONOMAC6,-3.108759
59,Staurosporine,MONOMAC6,-5.909916
60,Taselisib,MONOMAC6,-0.266481
61,Temozolomide,MONOMAC6,3.176285
62,VE821,MONOMAC6,2.003538
63,Wee1 Inhibitor,MONOMAC6,-0.52499
64,AGK2,LS513,2.611247
65,AZD1332,LS513,4.486385
66,AZD5438,LS513,0.993794
67,Camptothecin,LS513,-3.160246
68,Docetaxel,LS513,-3.711243
69,Doramapimod,LS513,5.35352
70,EPZ004777,LS513,5.859496
71,Irinotecan,LS513,1.813011
72,MIRA-1,LS513,4.312625
73,OTX015,LS513,2.015937
74,PLX-4720,LS513,5.060211
75,Rapamycin,LS513,-1.05794
76,Staurosporine,LS513,-2.235196
77,Taselisib,LS513,0.327674
78,Temozolomide,LS513,7.248506
79,VE821,LS513,2.798011
80,AGK2,A101D,4.176421
81,AZD1332,A101D,3.201106
82,AZD5438,A101D,1.296108
83,Afuresertib,A101D,2.311981
84,Camptothecin,A101D,-2.762168
85,Docetaxel,A101D,-4.384575
86,Doramapimod,A101D,5.856646
87,EPZ004777,A101D,4.620337
88,Epirubicin,A101D,-2.126764
89,I-BRD9,A101D,4.013667
90,Irinotecan,A101D,2.556283
91,MIRA-1,A101D,3.594124
92,OTX015,A101D,1.344809
93,Osimertinib,A101D,3.342514
94,P22077,A101D,3.386455
95,PLX-4720,A101D,1.355216
96,Rapamycin,A101D,-4.40798
97,Remodelin,A101D,5.126682
98,Staurosporine,A101D,-2.98248
99,Taselisib,A101D,1.457826
100,Temozolomide,A101D,5.957069
101,VE821,A101D,4.888522
102,Wee1 Inhibitor,A101D,2.352351
103,AGK2,C2BBE1,2.370978
104,AZD1332,C2BBE1,3.277334
105,AZD5438,C2BBE1,3.646946
106,Afuresertib,C2BBE1,2.654248
107,Camptothecin,C2BBE1,0.342885
108,Docetaxel,C2BBE1,-0.593063
109,Doramapimod,C2BBE1,5.709769
110,EPZ004777,C2BBE1,6.556827
111,Epirubicin,C2BBE1,0.967466
112,I-BRD9,C2BBE1,5.351201
113,Irinotecan,C2BBE1,5.906862
114,MIRA-1,C2BBE1,7.291203
115,OTX015,C2BBE1,3.597799
116,Osimertinib,C2BBE1,1.751272
117,P22077,C2BBE1,3.61517
118,PLX-4720,C2BBE1,5.289576
119,Rapamycin,C2BBE1,-0.9889
120,Remodelin,C2BBE1,3.375095
121,Staurosporine,C2BBE1,-0.467004
122,Taselisib,C2BBE1,1.069836
123,Temozolomide,C2BBE1,8.334454
124,VE821,C2BBE1,5.84664
125,Wee1 Inhibitor,C2BBE1,2.728205
126,AGK2,HCC827,4.342128
127,AZD1332,HCC827,6.636518
128,AZD5438,HCC827,2.575397
129,Afuresertib,HCC827,4.136904
130,Camptothecin,HCC827,-0.321596
131,Docetaxel,HCC827,-0.806449
132,Doramapimod,HCC827,6.395796
133,EPZ004777,HCC827,5.774092
134,Epirubicin,HCC827,0.302015
135,I-BRD9,HCC827,7.025837
136,Irinotecan,HCC827,4.13326
137,MIRA-1,HCC827,7.49016
138,OTX015,HCC827,6.368497
139,Osimertinib,HCC827,-3.593735
140,P22077,HCC827,3.348494
141,PLX-4720,HCC827,3.303863
142,Rapamycin,HCC827,0.070963
143,Remodelin,HCC827,5.244314
144,Staurosporine,HCC827,-1.467606
145,Taselisib,HCC827,1.636005
146,Temozolomide,HCC827,7.065678
147,VE821,HCC827,3.082994
148,Wee1 Inhibitor,HCC827,2.799336
149,AGK2,NCIH1581,3.445968
150,AZD1332,NCIH1581,0.680497
151,AZD5438,NCIH1581,2.016102
152,Afuresertib,NCIH1581,3.701037
153,Camptothecin,NCIH1581,-2.025838
154,Docetaxel,NCIH1581,-5.512407
155,Doramapimod,NCIH1581,5.304331
156,EPZ004777,NCIH1581,4.592662
157,Epirubicin,NCIH1581,-1.096488
158,I-BRD9,NCIH1581,4.144731
159,Irinotecan,NCIH1581,2.310991
160,MIRA-1,NCIH1581,4.368745
161,OTX015,NCIH1581,2.897594
162,Osimertinib,NCIH1581,1.931873
163,P22077,NCIH1581,3.41473
164,PLX-4720,NCIH1581,3.170836
165,Rapamycin,NCIH1581,-3.344975
166,Staurosporine,NCIH1581,-1.493714
167,Taselisib,NCIH1581,4.026183
168,Temozolomide,NCIH1581,5.70002
169,VE821,NCIH1581,4.447307
170,Wee1 Inhibitor,NCIH1581,1.362471
171,AGK2,T24,3.011551
172,Afuresertib,T24,3.921459
173,Camptothecin,T24,-2.716812
174,Docetaxel,T24,-3.370758
175,Doramapimod,T24,5.606538
176,EPZ004777,T24,5.218231
177,Epirubicin,T24,0.933977
178,I-BRD9,T24,5.214352
179,Irinotecan,T24,2.142898
180,MIRA-1,T24,5.831209
181,OTX015,T24,3.940779
182,Osimertinib,T24,2.636923
183,P22077,T24,5.804031
184,PLX-4720,T24,3.648677
185,Rapamycin,T24,-1.772196
186,Staurosporine,T24,-2.12797
187,Taselisib,T24,4.556778
188,Temozolomide,T24,6.696532
189,VE821,T24,5.168353
190,Wee1 Inhibitor,T24,2.547783
191,AGK2,MCF7,3.300214
192,AZD1332,MCF7,4.33275
193,AZD5438,MCF7,3.160272
194,Afuresertib,MCF7,2.777523
195,Camptothecin,MCF7,-1.841467
196,Docetaxel,MCF7,-2.049585
197,Doramapimod,MCF7,4.562142
198,EPZ004777,MCF7,6.080363
199,Epirubicin,MCF7,0.091143
200,I-BRD9,MCF7,5.632515
201,Irinotecan,MCF7,5.428471
202,MIRA-1,MCF7,6.300196
203,OTX015,MCF7,1.937448
204,Osimertinib,MCF7,2.675802
205,P22077,MCF7,5.432589
206,PLX-4720,MCF7,6.075526
207,Rapamycin,MCF7,-4.440805
208,Remodelin,MCF7,3.919067
209,Staurosporine,MCF7,-1.441871
210,Taselisib,MCF7,1.2441
211,Temozolomide,MCF7,7.383073
212,VE821,MCF7,5.543678
213,Wee1 Inhibitor,MCF7,2.283848
214,AGK2,MHHCALL2,2.57089
215,AZD1332,MHHCALL2,4.319792
216,AZD5438,MHHCALL2,0.958169
217,Afuresertib,MHHCALL2,2.085126
218,Camptothecin,MHHCALL2,-4.896007
219,Docetaxel,MHHCALL2,-4.153389
220,Doramapimod,MHHCALL2,4.607276
221,EPZ004777,MHHCALL2,4.631267
222,Epirubicin,MHHCALL2,-2.717847
223,I-BRD9,MHHCALL2,2.59369
224,Irinotecan,MHHCALL2,-0.012931
225,MIRA-1,MHHCALL2,1.926947
226,OTX015,MHHCALL2,-0.167644
227,Osimertinib,MHHCALL2,1.198909
228,P22077,MHHCALL2,1.760206
229,PLX-4720,MHHCALL2,3.297305
230,Rapamycin,MHHCALL2,-2.032627
231,Remodelin,MHHCALL2,2.872498
232,Staurosporine,MHHCALL2,-2.571526
233,Taselisib,MHHCALL2,2.929816
234,Temozolomide,MHHCALL2,3.837369
235,VE821,MHHCALL2,3.364972
236,Wee1 Inhibitor,MHHCALL2,1.017646
237,AGK2,NCIH1693,4.260822
238,AZD1332,NCIH1693,5.808231
239,AZD5438,NCIH1693,4.898137
240,Afuresertib,NCIH1693,3.962806
241,Camptothecin,NCIH1693,0.129242
242,Docetaxel,NCIH1693,0.961586
243,Doramapimod,NCIH1693,7.046798
244,EPZ004777,NCIH1693,6.674542
245,Epirubicin,NCIH1693,0.526788
246,I-BRD9,NCIH1693,6.075482
247,Irinotecan,NCIH1693,4.40984
248,MIRA-1,NCIH1693,6.144568
249,OTX015,NCIH1693,5.107831
250,Osimertinib,NCIH1693,1.107273
251,P22077,NCIH1693,5.228254
252,PLX-4720,NCIH1693,7.64202
253,Rapamycin,NCIH1693,-0.804703
254,Remodelin,NCIH1693,7.191686
255,Staurosporine,NCIH1693,-3.516148
256,Taselisib,NCIH1693,4.782896
257,Temozolomide,NCIH1693,8.509701
258,VE821,NCIH1693,5.380125
259,Wee1 Inhibitor,NCIH1693,4.844862
260,AGK2,PATU8988T,3.672125
261,AZD1332,PATU8988T,3.537337
262,AZD5438,PATU8988T,1.633246
263,Afuresertib,PATU8988T,2.612109
264,Camptothecin,PATU8988T,-1.398169
265,Docetaxel,PATU8988T,-3.615126
266,Doramapimod,PATU8988T,5.151027
267,EPZ004777,PATU8988T,5.878742
268,Epirubicin,PATU8988T,-1.145969
269,I-BRD9,PATU8988T,4.974967
270,Irinotecan,PATU8988T,4.105237
271,MIRA-1,PATU8988T,6.018715
272,OTX015,PATU8988T,0.678437
273,Osimertinib,PATU8988T,1.168334
274,P22077,PATU8988T,4.102147
275,PLX-4720,PATU8988T,5.844911
276,Rapamycin,PATU8988T,-1.843594
277,Remodelin,PATU8988T,4.307598
278,Staurosporine,PATU8988T,-4.310431
279,Taselisib,PATU8988T,1.869021
280,Temozolomide,PATU8988T,6.058871
281,VE821,PATU8988T,5.670102
282,Wee1 Inhibitor,PATU8988T,1.728933
283,AGK2,OPM2,2.446377
284,AZD1332,OPM2,0.953965
285,AZD5438,OPM2,0.506596
286,Afuresertib,OPM2,-0.042964
287,Camptothecin,OPM2,-2.500271
288,Docetaxel,OPM2,-4.089259
289,Doramapimod,OPM2,3.858415
290,EPZ004777,OPM2,4.045858
291,Epirubicin,OPM2,-1.498083
292,I-BRD9,OPM2,2.07693
293,Irinotecan,OPM2,1.929213
294,MIRA-1,OPM2,3.80327
295,OTX015,OPM2,-1.358451
296,Osimertinib,OPM2,1.159999
297,P22077,OPM2,4.315297
298,PLX-4720,OPM2,4.555765
299,Rapamycin,OPM2,-4.947115
300,Staurosporine,OPM2,-4.715125
301,Taselisib,OPM2,0.315791
302,Temozolomide,OPM2,5.030193
303,VE821,OPM2,1.566762
304,Wee1 Inhibitor,OPM2,0.790823
305,AGK2,PC14,3.164392
306,AZD1332,PC14,6.078735
307,AZD5438,PC14,3.039002
308,Afuresertib,PC14,2.23758
309,Camptothecin,PC14,-2.260841
310,Docetaxel,PC14,-5.03701
311,Doramapimod,PC14,4.747444
312,EPZ004777,PC14,5.557169
313,Epirubicin,PC14,-0.498431
314,I-BRD9,PC14,5.212693
315,Irinotecan,PC14,2.992119
316,MIRA-1,PC14,6.455351
317,OTX015,PC14,3.147328
318,Osimertinib,PC14,-3.304462
319,P22077,PC14,6.254025
320,PLX-4720,PC14,4.082857
321,Rapamycin,PC14,-2.392234
322,Remodelin,PC14,4.393664
323,Staurosporine,PC14,-4.374277
324,Taselisib,PC14,1.910559
325,Temozolomide,PC14,6.866748
326,VE821,PC14,3.063726
327,Wee1 Inhibitor,PC14,1.413502
328,AGK2,NCIH1650,3.896506
329,AZD1332,NCIH1650,6.098754
330,AZD5438,NCIH1650,4.013911
331,Afuresertib,NCIH1650,2.843108
332,Camptothecin,NCIH1650,0.137554
333,Docetaxel,NCIH1650,1.137767
334,Doramapimod,NCIH1650,6.011948
335,EPZ004777,NCIH1650,7.042618
336,Epirubicin,NCIH1650,-0.754336
337,I-BRD9,NCIH1650,6.36916
338,Irinotecan,NCIH1650,5.176364
339,MIRA-1,NCIH1650,7.089441
340,OTX015,NCIH1650,4.221004
341,Osimertinib,NCIH1650,0.401363
342,P22077,NCIH1650,4.985516
343,PLX-4720,NCIH1650,6.931967
344,Rapamycin,NCIH1650,0.771169
345,Remodelin,NCIH1650,6.832501
346,Staurosporine,NCIH1650,-2.464632
347,Taselisib,NCIH1650,2.584808
348,Temozolomide,NCIH1650,7.615344
349,VE821,NCIH1650,6.812684
350,Wee1 Inhibitor,NCIH1650,5.253676
351,AGK2,U118MG,4.589636
352,AZD1332,U118MG,3.896889
353,AZD5438,U118MG,2.639897
354,Afuresertib,U118MG,1.358228
355,Camptothecin,U118MG,-3.35305
356,Docetaxel,U118MG,-2.417439
357,Doramapimod,U118MG,6.655911
358,EPZ004777,U118MG,6.366517
359,Epirubicin,U118MG,-0.49787
360,I-BRD9,U118MG,4.475496
361,Irinotecan,U118MG,2.156142
362,MIRA-1,U118MG,6.038594
363,OTX015,U118MG,3.74068
364,Osimertinib,U118MG,1.794859
365,P22077,U118MG,3.241579
366,PLX-4720,U118MG,5.202163
367,Rapamycin,U118MG,-2.416789
368,Remodelin,U118MG,7.614151
369,Staurosporine,U118MG,-1.036668
370,Taselisib,U118MG,2.935224
371,Temozolomide,U118MG,7.735855
372,VE821,U118MG,5.031922
373,Wee1 Inhibitor,U118MG,3.613431
374,AGK2,PANC0203,5.01382
375,AZD1332,PANC0203,3.995499
376,AZD5438,PANC0203,3.481065
377,Afuresertib,PANC0203,3.781734
378,Camptothecin,PANC0203,-1.842379
379,Docetaxel,PANC0203,-3.275821
380,Doramapimod,PANC0203,6.277297
381,EPZ004777,PANC0203,6.558212
382,Epirubicin,PANC0203,0.62227
383,I-BRD9,PANC0203,4.456059
384,Irinotecan,PANC0203,5.351365
385,MIRA-1,PANC0203,6.497893
386,OTX015,PANC0203,0.578244
387,Osimertinib,PANC0203,2.032212
388,P22077,PANC0203,6.249959
389,PLX-4720,PANC0203,5.171055
390,Rapamycin,PANC0203,-0.342676
391,Staurosporine,PANC0203,-0.937258
392,Taselisib,PANC0203,2.061339
393,Temozolomide,PANC0203,8.686819
394,VE821,PANC0203,4.794483
395,Wee1 Inhibitor,PANC0203,2.853183
396,AGK2,MV411,1.213798
397,AZD1332,MV411,-2.667339
398,AZD5438,MV411,-0.660715
399,Afuresertib,MV411,2.527832
400,Camptothecin,MV411,-4.984316
401,Docetaxel,MV411,-6.160133
402,Doramapimod,MV411,4.091185
403,EPZ004777,MV411,2.459826
404,Epirubicin,MV411,-3.897285
405,I-BRD9,MV411,1.386929
406,Irinotecan,MV411,-1.124927
407,MIRA-1,MV411,3.092538
408,Osimertinib,MV411,-0.196125
409,P22077,MV411,1.488696
410,PLX-4720,MV411,1.866441
411,Staurosporine,MV411,-5.969409
412,Taselisib,MV411,0.752071
413,Temozolomide,MV411,5.457636
414,Wee1 Inhibitor,MV411,-3.6e-05
415,AGK2,ACHN,2.984555
416,AZD1332,ACHN,2.465991
417,AZD5438,ACHN,2.001125
418,Afuresertib,ACHN,2.818872
419,Camptothecin,ACHN,-3.733803
420,Docetaxel,ACHN,-1.989169
421,Doramapimod,ACHN,4.87215
422,EPZ004777,ACHN,5.644249
423,Epirubicin,ACHN,-2.549555
424,I-BRD9,ACHN,3.729264
425,Irinotecan,ACHN,1.841953
426,MIRA-1,ACHN,4.446781
427,OTX015,ACHN,2.06173
428,Osimertinib,ACHN,0.182227
429,P22077,ACHN,5.20943
430,PLX-4720,ACHN,2.446665
431,Rapamycin,ACHN,-3.016686
432,Staurosporine,ACHN,-1.020452
433,Taselisib,ACHN,1.812633
434,Temozolomide,ACHN,6.978198
435,VE821,ACHN,3.377714
436,Wee1 Inhibitor,ACHN,-0.428905
437,AGK2,TOV112D,2.922909
438,AZD1332,TOV112D,3.49934
439,AZD5438,TOV112D,1.473525
440,Afuresertib,TOV112D,3.905373
441,Camptothecin,TOV112D,-3.859615
442,Docetaxel,TOV112D,-4.831333
443,Doramapimod,TOV112D,5.278014
444,EPZ004777,TOV112D,5.04896
445,Epirubicin,TOV112D,-2.528657
446,I-BRD9,TOV112D,4.185638
447,Irinotecan,TOV112D,1.233628
448,MIRA-1,TOV112D,5.495121
449,OTX015,TOV112D,2.194011
450,Osimertinib,TOV112D,1.065902
451,P22077,TOV112D,4.560657
452,PLX-4720,TOV112D,4.127791
453,Rapamycin,TOV112D,-3.406225
454,Remodelin,TOV112D,3.973107
455,Staurosporine,TOV112D,-2.119524
456,Taselisib,TOV112D,3.447464
457,Temozolomide,TOV112D,6.152809
458,VE821,TOV112D,2.924184
459,Wee1 Inhibitor,TOV112D,1.848174
460,AGK2,NCIH929,2.513951
461,AZD1332,NCIH929,2.516166
462,AZD5438,NCIH929,0.620848
463,Afuresertib,NCIH929,-2.575387
464,Camptothecin,NCIH929,-3.516091
465,Docetaxel,NCIH929,-5.048914
466,Doramapimod,NCIH929,2.666353
467,EPZ004777,NCIH929,4.768069
468,Epirubicin,NCIH929,-2.462956
469,I-BRD9,NCIH929,1.433636
470,Irinotecan,NCIH929,1.444812
471,MIRA-1,NCIH929,2.403563
472,OTX015,NCIH929,-1.61842
473,Osimertinib,NCIH929,2.543474
474,P22077,NCIH929,3.663268
475,PLX-4720,NCIH929,4.99298
476,Rapamycin,NCIH929,-5.2424
477,Staurosporine,NCIH929,-5.187803
478,Taselisib,NCIH929,-3.863989
479,Temozolomide,NCIH929,6.037617
480,VE821,NCIH929,3.811762
481,Wee1 Inhibitor,NCIH929,1.750909
482,AGK2,A673,2.23481
483,AZD1332,A673,2.868643
484,AZD5438,A673,0.539769
485,Afuresertib,A673,3.417316
486,Camptothecin,A673,-4.869447
487,Docetaxel,A673,-6.070877
488,Doramapimod,A673,4.232434
489,EPZ004777,A673,4.491484
490,Epirubicin,A673,-2.342677
491,I-BRD9,A673,4.053855
492,Irinotecan,A673,-0.373574
493,MIRA-1,A673,4.228557
494,OTX015,A673,1.750779
495,Osimertinib,A673,1.37315
496,P22077,A673,4.702387
497,PLX-4720,A673,3.601904
498,Rapamycin,A673,-3.929479
499,Staurosporine,A673,-2.514104
500,Taselisib,A673,1.782255
501,Temozolomide,A673,5.773081
502,VE821,A673,2.5272
503,Wee1 Inhibitor,A673,1.632439
504,AGK2,KARPAS299,-0.835957
505,Afuresertib,KARPAS299,2.588887
506,Camptothecin,KARPAS299,-3.236001
507,Docetaxel,KARPAS299,-4.806955
508,Doramapimod,KARPAS299,4.920457
509,EPZ004777,KARPAS299,3.351227
510,Epirubicin,KARPAS299,-2.654783
511,I-BRD9,KARPAS299,2.707412
512,Irinotecan,KARPAS299,1.087863
513,MIRA-1,KARPAS299,4.786314
514,OTX015,KARPAS299,0.044013
515,Osimertinib,KARPAS299,0.603587
516,P22077,KARPAS299,4.888464
517,PLX-4720,KARPAS299,2.695299
518,Rapamycin,KARPAS299,-2.812442
519,Staurosporine,KARPAS299,-2.69231
520,Taselisib,KARPAS299,1.860139
521,Temozolomide,KARPAS299,3.432584
522,VE821,KARPAS299,0.927346
523,Wee1 Inhibitor,KARPAS299,-0.071131
524,AGK2,HT1080,3.54597
525,AZD1332,HT1080,5.562931
526,AZD5438,HT1080,3.175362
527,Afuresertib,HT1080,3.545032
528,Camptothecin,HT1080,-0.964793
529,Docetaxel,HT1080,-3.672706
530,Doramapimod,HT1080,5.805259
531,EPZ004777,HT1080,5.936985
532,Epirubicin,HT1080,-1.302558
533,I-BRD9,HT1080,5.600073
534,Irinotecan,HT1080,4.131767
535,MIRA-1,HT1080,5.949308
536,OTX015,HT1080,4.990643
537,Osimertinib,HT1080,2.294187
538,P22077,HT1080,4.401651
539,PLX-4720,HT1080,4.285665
540,Rapamycin,HT1080,0.593169
541,Remodelin,HT1080,2.844906
542,Staurosporine,HT1080,-3.94793
543,Taselisib,HT1080,5.262544
544,Temozolomide,HT1080,7.491995
545,VE821,HT1080,5.421795
546,Wee1 Inhibitor,HT1080,2.205504
547,AGK2,D283MED,3.466364
548,AZD1332,D283MED,1.043383
549,AZD5438,D283MED,0.399857
550,Afuresertib,D283MED,2.201081
551,Camptothecin,D283MED,-4.52823
552,Docetaxel,D283MED,-5.325824
553,Doramapimod,D283MED,4.906651
554,EPZ004777,D283MED,3.502666
555,Epirubicin,D283MED,-3.206585
556,I-BRD9,D283MED,2.466017
557,Irinotecan,D283MED,0.254125
558,MIRA-1,D283MED,4.632617
559,OTX015,D283MED,-0.384806
560,Osimertinib,D283MED,0.397936
561,P22077,D283MED,3.766907
562,PLX-4720,D283MED,3.68446
563,Rapamycin,D283MED,-2.987711
564,Staurosporine,D283MED,-3.959454
565,Taselisib,D283MED,1.628497
566,Temozolomide,D283MED,5.847487
567,VE821,D283MED,1.589702
568,Wee1 Inhibitor,D283MED,0.174034
569,AGK2,DOHH2,2.446732
570,AZD1332,DOHH2,2.064108
571,AZD5438,DOHH2,-0.314095
572,Afuresertib,DOHH2,-1.111872
573,Camptothecin,DOHH2,-5.626423
574,Docetaxel,DOHH2,-6.273502
575,Doramapimod,DOHH2,2.902748
576,EPZ004777,DOHH2,3.443859
577,Epirubicin,DOHH2,-4.532468
578,I-BRD9,DOHH2,3.338189
579,Irinotecan,DOHH2,-0.92272
580,MIRA-1,DOHH2,3.251175
581,OTX015,DOHH2,-0.392593
582,Osimertinib,DOHH2,1.060435
583,P22077,DOHH2,1.801395
584,PLX-4720,DOHH2,2.359803
585,Rapamycin,DOHH2,-7.109471
586,Staurosporine,DOHH2,-4.02355
587,Taselisib,DOHH2,-0.189236
588,Temozolomide,DOHH2,3.872097
589,VE821,DOHH2,2.177051
590,Wee1 Inhibitor,DOHH2,0.244344
591,AGK2,ML1,4.506194
592,Afuresertib,ML1,6.579
593,Camptothecin,ML1,-2.715781
594,Docetaxel,ML1,-4.050213
595,Doramapimod,ML1,5.328776
596,EPZ004777,ML1,6.009596
597,Epirubicin,ML1,0.645916
598,I-BRD9,ML1,6.35886
599,Irinotecan,ML1,2.859652
600,MIRA-1,ML1,6.613931
601,OTX015,ML1,5.833726
602,Osimertinib,ML1,2.782731
603,P22077,ML1,6.834307
604,PLX-4720,ML1,2.617571
605,Rapamycin,ML1,-0.89715
606,Staurosporine,ML1,-2.565557
607,Taselisib,ML1,4.341572
608,Temozolomide,ML1,6.740477
609,VE821,ML1,5.213284
610,Wee1 Inhibitor,ML1,2.49731
611,AGK2,SUPB15,3.368513
612,AZD1332,SUPB15,4.126435
613,AZD5438,SUPB15,1.329869
614,Afuresertib,SUPB15,2.878002
615,Camptothecin,SUPB15,-5.022006
616,Docetaxel,SUPB15,-4.520901
617,Doramapimod,SUPB15,4.41068
618,EPZ004777,SUPB15,4.646261
619,Epirubicin,SUPB15,-3.184985
