,drug,cell_line,IC50
0,5-Fluorouracil,HL60,2.558926
1,AZD5363,HL60,1.933375
2,AZD5582,HL60,1.523764
3,AZD6738,HL60,2.042793
4,AZD8055,HL60,1.456973
5,AZD8186,HL60,1.816854
6,Bortezomib,HL60,-5.511162
7,EHT-1864,HL60,2.148829
8,Fulvestrant,HL60,3.329908
9,GSK2801,HL60,4.181437
10,ICL-SIRT078,HL60,3.229446
11,KU-55933,HL60,4.233836
12,MG-132,HL60,-1.14181
13,MIM1,HL60,4.384764
14,PFI-1,HL60,2.459947
15,Sinularin,HL60,3.352685
16,Sorafenib,HL60,0.645929
17,Telomerase Inhibitor IX,HL60,-0.174372
18,Vinorelbine,HL60,-4.581106
19,5-Fluorouracil,HEL,2.462663
20,AZD5363,HEL,4.258594
21,AZD5582,HEL,4.464754
22,AZD6482,HEL,3.83721
23,AZD6738,HEL,-0.401548
24,AZD8186,HEL,4.372257
25,Bortezomib,HEL,-5.526198
26,CCT-018159,HEL,2.639738
27,Daporinad,HEL,-5.692192
28,EHT-1864,HEL,2.898275
29,Elesclomol,HEL,-3.873658
30,Fulvestrant,HEL,2.61263
31,GSK2801,HEL,4.201838
32,KU-55933,HEL,4.139366
33,MG-132,HEL,-1.846089
34,PFI-1,HEL,2.288104
35,Sinularin,HEL,2.954225
36,Sorafenib,HEL,1.859532
37,Telomerase Inhibitor IX,HEL,0.007884
38,Vinorelbine,HEL,-2.338475
39,5-Fluorouracil,MONOMAC6,0.072576
40,AZD5363,MONOMAC6,0.668029
41,AZD6738,MONOMAC6,0.37761
42,AZD8055,MONOMAC6,-0.519294
43,AZD8186,MONOMAC6,0.329936
44,Bortezomib,MONOMAC6,-5.692622
45,Daporinad,MONOMAC6,-6.360406
46,EHT-1864,MONOMAC6,2.119919
47,Fulvestrant,MONOMAC6,1.171788
48,ICL-SIRT078,MONOMAC6,2.162168
49,KU-55933,MONOMAC6,3.387302
50,MG-132,MONOMAC6,-2.050918
51,MIM1,MONOMAC6,3.957696
52,PFI-1,MONOMAC6,1.465349
53,Sorafenib,MONOMAC6,-4.572455
54,Telomerase Inhibitor IX,MONOMAC6,-0.722456
55,Vinorelbine,MONOMAC6,-4.617505
56,5-Fluorouracil,LS513,1.742438
57,AZD5582,LS513,4.829677
58,AZD8055,LS513,-0.138152
59,Daporinad,LS513,-3.855835
60,EHT-1864,LS513,3.170517
61,Fulvestrant,LS513,6.0177
62,GSK2801,LS513,5.172107
63,KU-55933,LS513,5.775309
64,MG-132,LS513,-1.429434
65,PFI-1,LS513,4.402877
66,Sinularin,LS513,2.589297
67,Vinorelbine,LS513,-3.521728
68,5-Fluorouracil,A101D,3.945825
69,AZD5363,A101D,1.810588
70,AZD5582,A101D,-4.857478
71,AZD6738,A101D,1.003643
72,AZD8055,A101D,-1.27046
73,AZD8186,A101D,1.907486
74,Bortezomib,A101D,-6.884155
75,EHT-1864,A101D,4.342398
76,Fulvestrant,A101D,4.57441
77,GSK2801,A101D,5.984099
78,ICL-SIRT078,A101D,2.825809
79,KU-55933,A101D,3.691217
80,MG-132,A101D,-2.990291
81,MIM1,A101D,4.108693
82,PFI-1,A101D,3.230754
83,Sinularin,A101D,3.331862
84,Sorafenib,A101D,2.584758
85,Telomerase Inhibitor IX,A101D,-1.003577
86,Vinorelbine,A101D,-4.442995
87,5-Fluorouracil,C2BBE1,5.541599
88,AZD5363,C2BBE1,3.404528
89,AZD5582,C2BBE1,4.726047
90,AZD6738,C2BBE1,2.274581
91,AZD8055,C2BBE1,0.312687
92,AZD8186,C2BBE1,-0.10401
93,Bortezomib,C2BBE1,-4.759192
94,EHT-1864,C2BBE1,4.242232
95,Fulvestrant,C2BBE1,4.998894
96,GSK2801,C2BBE1,6.634056
97,ICL-SIRT078,C2BBE1,4.592394
98,KU-55933,C2BBE1,4.599611
99,MG-132,C2BBE1,-1.576372
100,MIM1,C2BBE1,5.291894
101,PFI-1,C2BBE1,4.347031
102,Sinularin,C2BBE1,4.319982
103,Sorafenib,C2BBE1,2.940689
104,Telomerase Inhibitor IX,C2BBE1,0.285884
105,Vinorelbine,C2BBE1,-0.222999
106,5-Fluorouracil,HCC827,5.191741
107,AZD5363,HCC827,4.219376
108,AZD5582,HCC827,2.972299
109,AZD6738,HCC827,2.491286
110,AZD8055,HCC827,0.20646
111,AZD8186,HCC827,2.968449
112,Bortezomib,HCC827,-4.751015
113,EHT-1864,HCC827,4.657623
114,Fulvestrant,HCC827,4.347685
115,GSK2801,HCC827,5.478945
116,ICL-SIRT078,HCC827,3.587875
117,KU-55933,HCC827,6.402763
118,MG-132,HCC827,-1.488899
119,MIM1,HCC827,5.005143
120,PFI-1,HCC827,4.923893
121,Sinularin,HCC827,3.103045
122,Sorafenib,HCC827,3.868251
123,Telomerase Inhibitor IX,HCC827,2.288275
124,Vinorelbine,HCC827,-1.832171
125,5-Fluorouracil,NCIH1581,4.860801
126,AZD5363,NCIH1581,3.832049
127,AZD5582,NCIH1581,1.40527
128,AZD6738,NCIH1581,2.361655
129,AZD8055,NCIH1581,-0.644606
130,AZD8186,NCIH1581,5.258966
131,Bortezomib,NCIH1581,-4.376494
132,Daporinad,NCIH1581,-4.226692
133,EHT-1864,NCIH1581,3.33075
134,Fulvestrant,NCIH1581,3.513857
135,GSK2801,NCIH1581,4.58431
136,ICL-SIRT078,NCIH1581,3.364972
137,KU-55933,NCIH1581,5.33532
138,MG-132,NCIH1581,-0.902285
139,MIM1,NCIH1581,4.116631
140,PFI-1,NCIH1581,4.597111
141,Sinularin,NCIH1581,4.019997
142,Sorafenib,NCIH1581,0.929979
143,Telomerase Inhibitor IX,NCIH1581,0.012847
144,Vinorelbine,NCIH1581,-4.506454
145,5-Fluorouracil,T24,3.676641
