,drug,cell_line,IC50
0,5-azacytidine,HL60,0.917132
1,ABT737,HL60,-2.817798
2,AZD4547,HL60,3.137978
3,AZD7762,HL60,0.296543
4,BIBR-1532,HL60,3.967546
5,Bleomycin (50 uM),HL60,3.346662
6,Carmustine,HL60,5.767251
7,Cisplatin,HL60,1.387772
8,GSK2830371,HL60,3.332171
9,Ibrutinib,HL60,3.251737
10,LJI308,HL60,4.338849
11,MK-2206,HL60,3.567611
12,Motesanib,HL60,3.398147
13,PFI3,HL60,4.259533
14,PRIMA-1MET,HL60,5.892109
15,Sepantronium bromide,HL60,-5.547198
16,Topotecan,HL60,-1.336943
17,XAV939,HL60,4.349326
18,ZM447439,HL60,-0.106262
19,Zoledronate,HL60,3.148767
20,ABT737,HEL,0.727914
21,AZD4547,HEL,2.660068
22,AZD7762,HEL,-1.444233
23,BIBR-1532,HEL,4.341508
24,Carmustine,HEL,4.675045
25,Ibrutinib,HEL,3.803914
26,LJI308,HEL,4.167601
27,MK-2206,HEL,3.271386
28,Motesanib,HEL,4.093971
29,PF-4708671,HEL,2.541509
30,PFI3,HEL,4.011434
31,PRIMA-1MET,HEL,2.840747
32,Piperlongumine,HEL,1.168082
33,Sepantronium bromide,HEL,-1.83873
34,Topotecan,HEL,-1.103777
35,XAV939,HEL,3.142521
36,ZM447439,HEL,2.134254
37,Zoledronate,HEL,2.616975
38,5-azacytidine,MONOMAC6,-0.026691
39,ABT737,MONOMAC6,-0.383812
40,AZD4547,MONOMAC6,0.93736
41,AZD7762,MONOMAC6,-5.224524
42,BIBR-1532,MONOMAC6,3.771469
43,Bleomycin (50 uM),MONOMAC6,4.258549
44,Cisplatin,MONOMAC6,1.057342
45,GSK2830371,MONOMAC6,3.840053
46,LJI308,MONOMAC6,3.392309
47,MK-2206,MONOMAC6,0.212378
48,Motesanib,MONOMAC6,4.225031
49,Sepantronium bromide,MONOMAC6,-4.214986
50,TW 37,MONOMAC6,0.312281
51,ZM447439,MONOMAC6,0.962118
52,5-azacytidine,LS513,3.380988
53,AZD4547,LS513,3.99813
54,AZD7762,LS513,0.715533
55,Bleomycin (50 uM),LS513,1.510962
56,Carmustine,LS513,6.951097
57,Cisplatin,LS513,2.919147
58,GSK2830371,LS513,5.658243
59,Ibrutinib,LS513,4.813731
60,LJI308,LS513,4.729262
61,MK-2206,LS513,0.824578
62,Motesanib,LS513,5.775309
63,PFI3,LS513,5.737934
64,PRIMA-1MET,LS513,3.392785
65,TW 37,LS513,4.467028
66,Topotecan,LS513,0.179324
67,XAV939,LS513,4.566113
68,ZM447439,LS513,1.744665
69,Zoledronate,LS513,4.536145
70,5-azacytidine,A101D,1.198543
71,ABT737,A101D,0.474327
72,AZD4547,A101D,3.315949
73,AZD7762,A101D,0.300596
74,BIBR-1532,A101D,4.784777
75,Bleomycin (50 uM),A101D,2.454798
76,Carmustine,A101D,6.005621
77,Cisplatin,A101D,1.37653
78,GSK2830371,A101D,4.95475
79,Ibrutinib,A101D,6.316881
80,LJI308,A101D,4.084553
81,MK-2206,A101D,3.004413
82,Motesanib,A101D,5.875725
83,PFI3,A101D,5.925184
84,PRIMA-1MET,A101D,3.361337
85,Sepantronium bromide,A101D,-6.272035
86,Topotecan,A101D,0.158983
87,XAV939,A101D,4.343798
88,ZM447439,A101D,1.290835
89,Zoledronate,A101D,4.116878
90,5-azacytidine,C2BBE1,4.549438
91,ABT737,C2BBE1,1.670033
92,AZD4547,C2BBE1,6.406839
93,AZD7762,C2BBE1,2.997346
94,BIBR-1532,C2BBE1,5.580072
95,Bleomycin (50 uM),C2BBE1,5.869675
96,Carmustine,C2BBE1,6.529392
97,Cisplatin,C2BBE1,4.287714
98,GSK2830371,C2BBE1,6.745721
99,Ibrutinib,C2BBE1,3.283569
100,LJI308,C2BBE1,6.354227
101,MK-2206,C2BBE1,2.963832
102,Motesanib,C2BBE1,6.813743
103,PFI3,C2BBE1,6.37079
104,PRIMA-1MET,C2BBE1,4.13912
105,Sepantronium bromide,C2BBE1,-4.336893
106,Topotecan,C2BBE1,2.807799
107,XAV939,C2BBE1,6.515868
108,ZM447439,C2BBE1,6.392406
109,Zoledronate,C2BBE1,4.533507
110,5-azacytidine,HCC827,3.595454
111,ABT737,HCC827,4.389625
112,AZD4547,HCC827,3.380675
113,AZD7762,HCC827,-0.259637
114,BIBR-1532,HCC827,5.171032
115,Bleomycin (50 uM),HCC827,4.117045
116,Carmustine,HCC827,7.419218
117,Cisplatin,HCC827,4.559979
118,GSK2830371,HCC827,6.682668
119,Ibrutinib,HCC827,4.930049
120,LJI308,HCC827,6.178287
121,MK-2206,HCC827,3.571288
122,Motesanib,HCC827,6.600753
123,PFI3,HCC827,6.165112
124,PRIMA-1MET,HCC827,6.004583
125,Sepantronium bromide,HCC827,-4.616246
126,Topotecan,HCC827,1.38073
127,XAV939,HCC827,3.172621
128,ZM447439,HCC827,3.100615
129,Zoledronate,HCC827,4.979429
130,5-azacytidine,NCIH1581,1.765969
131,ABT737,NCIH1581,2.204664
132,AZD4547,NCIH1581,-0.747999
133,AZD7762,NCIH1581,0.71678
134,BIBR-1532,NCIH1581,5.265635
135,Bleomycin (50 uM),NCIH1581,3.203893
136,Carmustine,NCIH1581,6.130773
137,Cisplatin,NCIH1581,3.963241
138,GSK2830371,NCIH1581,5.33532
139,Ibrutinib,NCIH1581,2.621285
140,LJI308,NCIH1581,4.782424
141,MK-2206,NCIH1581,3.951959
142,Motesanib,NCIH1581,5.33532
143,PFI3,NCIH1581,3.710156
144,PRIMA-1MET,NCIH1581,5.64828
145,Sepantronium bromide,NCIH1581,-6.121201
146,TW 37,NCIH1581,0.580307
147,Topotecan,NCIH1581,1.026976
148,XAV939,NCIH1581,4.030486
149,ZM447439,NCIH1581,2.998366
150,Zoledronate,NCIH1581,3.691196
151,ABT737,T24,2.922372
152,AZD4547,T24,5.9779
153,AZD7762,T24,1.837585
154,BIBR-1532,T24,5.291787
155,Ibrutinib,T24,5.572146
156,LJI308,T24,4.506576
157,MK-2206,T24,5.044995
158,Motesanib,T24,5.989251
159,PF-4708671,T24,3.862684
160,PFI3,T24,5.996194
161,PRIMA-1MET,T24,6.203072
162,Piperlongumine,T24,3.409943
163,Sepantronium bromide,T24,-2.793148
164,XAV939,T24,4.358345
165,ZM447439,T24,5.325591
166,5-azacytidine,MCF7,2.140684
167,ABT737,MCF7,3.178998
168,AZD4547,MCF7,2.780891
169,AZD7762,MCF7,1.920291
170,BIBR-1532,MCF7,4.65831
171,Bleomycin (50 uM),MCF7,4.836161
172,Carmustine,MCF7,6.921433
173,Cisplatin,MCF7,4.608782
174,GSK2830371,MCF7,6.172644
175,Ibrutinib,MCF7,6.226905
176,LJI308,MCF7,5.141659
177,MK-2206,MCF7,2.619445
178,Motesanib,MCF7,6.255666
179,PF-4708671,MCF7,4.430173
180,PFI3,MCF7,5.413282
181,PRIMA-1MET,MCF7,6.883468
182,Sepantronium bromide,MCF7,-5.718297
183,Topotecan,MCF7,2.305131
184,XAV939,MCF7,5.67969
185,ZM447439,MCF7,4.014053
186,Zoledronate,MCF7,4.442234
187,5-azacytidine,MHHCALL2,2.95194
188,ABT737,MHHCALL2,-4.661258
189,AZD4547,MHHCALL2,0.995747
190,AZD7762,MHHCALL2,-0.792114
191,BIBR-1532,MHHCALL2,3.031563
192,Carmustine,MHHCALL2,4.734482
193,Cisplatin,MHHCALL2,0.691111
194,Ibrutinib,MHHCALL2,4.771305
195,LJI308,MHHCALL2,3.59874
196,MK-2206,MHHCALL2,3.148109
197,PFI3,MHHCALL2,4.004077
198,PRIMA-1MET,MHHCALL2,2.725118
199,Sepantronium bromide,MHHCALL2,-5.9592
200,Topotecan,MHHCALL2,-3.40089
201,XAV939,MHHCALL2,2.808363
202,Zoledronate,MHHCALL2,1.862745
203,5-azacytidine,NCIH1693,5.688483
