,drug,cell_line,IC50
0,AZD3759,HL60,2.156169
1,Afatinib,HL60,1.518567
2,BMS-345541,HL60,4.133874
3,Bromosporine,HL60,0.197511
4,Dabrafenib,HL60,4.896857
5,Dihydrorotenone,HL60,-3.980924
6,Erlotinib,HL60,3.516011
7,JNK Inhibitor VIII,HL60,4.787407
8,L-Oxonoreleagnine,HL60,3.071544
9,NU7441,HL60,0.40654
10,Niraparib,HL60,4.647715
11,PD0325901,HL60,-3.501066
12,Podophyllotoxin bromide,HL60,-1.674663
13,Rucaparib,HL60,3.78804
14,SGC-CBP30,HL60,3.667655
15,SGC0946,HL60,1.874233
16,Schweinfurthin A,HL60,-1.71815
17,Selumetinib,HL60,0.441364
18,Tamoxifen,HL60,2.773471
19,Teniposide,HL60,-1.596655
20,UMI-77,HL60,1.435243
21,Veliparib,HL60,4.110177
22,alpha-lipoic acid,HL60,5.007582
23,AZD3759,HEL,1.690591
24,Afatinib,HEL,1.830878
25,BMS-345541,HEL,1.703818
26,Bromosporine,HEL,1.232807
27,Dabrafenib,HEL,3.765882
28,Dihydrorotenone,HEL,2.003986
29,Erlotinib,HEL,2.832938
30,GSK269962A,HEL,2.759768
31,JNK Inhibitor VIII,HEL,3.199606
32,L-Oxonoreleagnine,HEL,1.962914
33,NU7441,HEL,1.688381
34,Niraparib,HEL,1.954565
35,PD0325901,HEL,2.94561
36,Podophyllotoxin bromide,HEL,-1.467516
37,Rucaparib,HEL,3.221512
38,SGC-CBP30,HEL,3.113634
39,SGC0946,HEL,1.168598
40,Schweinfurthin A,HEL,-1.57222
41,Selumetinib,HEL,4.37794
42,Tamoxifen,HEL,4.306699
43,Teniposide,HEL,-1.205994
44,Veliparib,HEL,4.214052
45,AZD3759,MONOMAC6,2.26116
46,Afatinib,MONOMAC6,0.410422
47,Dabrafenib,MONOMAC6,1.593584
48,Erlotinib,MONOMAC6,1.927682
49,JNK Inhibitor VIII,MONOMAC6,4.696689
50,NU7441,MONOMAC6,1.289203
51,PD0325901,MONOMAC6,0.066447
52,Rucaparib,MONOMAC6,2.372484
53,SGC0946,MONOMAC6,1.478139
54,Selumetinib,MONOMAC6,1.823184
55,Tamoxifen,MONOMAC6,1.862034
56,UMI-77,MONOMAC6,1.620338
57,Veliparib,MONOMAC6,3.977152
58,alpha-lipoic acid,MONOMAC6,6.211133
59,AZD3759,LS513,1.446812
60,Afatinib,LS513,-0.259734
61,BMS-345541,LS513,2.135081
62,Bromosporine,LS513,1.947817
63,Dabrafenib,LS513,4.404782
64,Dihydrorotenone,LS513,2.075017
65,JNK Inhibitor VIII,LS513,5.540519
66,L-Oxonoreleagnine,LS513,4.146112
67,NU7441,LS513,3.189255
68,Niraparib,LS513,3.769896
69,PD0325901,LS513,-3.224086
70,Podophyllotoxin bromide,LS513,-1.023477
71,Rucaparib,LS513,3.004406
72,SGC-CBP30,LS513,4.708829
73,SGC0946,LS513,1.776863
74,Schweinfurthin A,LS513,3.308318
75,Selumetinib,LS513,-0.11144
76,Teniposide,LS513,1.352384
77,Veliparib,LS513,5.030822
78,alpha-lipoic acid,LS513,7.90602
79,AZD3759,A101D,2.991665
80,Afatinib,A101D,1.566515
81,BMS-345541,A101D,4.974567
82,Bromosporine,A101D,2.010181
83,Dabrafenib,A101D,-1.036739
84,Dihydrorotenone,A101D,1.789078
85,Erlotinib,A101D,2.081909
86,JNK Inhibitor VIII,A101D,5.683355
87,L-Oxonoreleagnine,A101D,4.099089
88,NU7441,A101D,2.399076
89,Niraparib,A101D,5.437382
90,PD0325901,A101D,-1.737046
91,Podophyllotoxin bromide,A101D,-1.337843
92,Rucaparib,A101D,4.782792
93,SGC-CBP30,A101D,4.19092
94,SGC0946,A101D,2.17912
95,Schweinfurthin A,A101D,2.28509
96,Selumetinib,A101D,1.007914
97,Tamoxifen,A101D,2.528269
98,Teniposide,A101D,0.287774
99,UMI-77,A101D,2.588245
100,Veliparib,A101D,4.824732
101,alpha-lipoic acid,A101D,8.395292
102,AZD3759,C2BBE1,2.738243
103,Afatinib,C2BBE1,2.739204
104,BMS-345541,C2BBE1,3.509565
105,Bromosporine,C2BBE1,4.473172
106,Dabrafenib,C2BBE1,6.276868
107,Dihydrorotenone,C2BBE1,0.328285
108,Erlotinib,C2BBE1,3.333798
109,JNK Inhibitor VIII,C2BBE1,6.768874
110,L-Oxonoreleagnine,C2BBE1,5.353515
111,NU7441,C2BBE1,2.27521
112,Niraparib,C2BBE1,6.304951
113,PD0325901,C2BBE1,0.513687
114,Podophyllotoxin bromide,C2BBE1,0.771092
115,Rucaparib,C2BBE1,5.46074
116,SGC-CBP30,C2BBE1,6.256861
117,SGC0946,C2BBE1,3.512081
118,Schweinfurthin A,C2BBE1,2.318654
119,Selumetinib,C2BBE1,4.305789
120,Tamoxifen,C2BBE1,3.649441
121,Teniposide,C2BBE1,3.083709
122,UMI-77,C2BBE1,1.697711
123,Veliparib,C2BBE1,6.438521
124,alpha-lipoic acid,C2BBE1,8.769834
125,AZD3759,HCC827,-2.602837
126,Afatinib,HCC827,-3.935928
127,BMS-345541,HCC827,4.410972
128,Bromosporine,HCC827,3.584292
129,Dabrafenib,HCC827,6.494942
130,Dihydrorotenone,HCC827,1.926909
131,Erlotinib,HCC827,-2.707414
132,JNK Inhibitor VIII,HCC827,6.47021
133,L-Oxonoreleagnine,HCC827,3.925418
134,NU7441,HCC827,3.533807
135,Niraparib,HCC827,5.389704
136,PD0325901,HCC827,3.312647
137,Podophyllotoxin bromide,HCC827,-0.434334
138,Rucaparib,HCC827,3.376308
