,drug,cell_line,IC50
0,AT13148,HL60,3.379137
1,AZ960,HL60,0.054884
2,AZD1208,HL60,4.885844
3,Alpelisib,HL60,2.21634
4,Dacarbazine,HL60,5.007591
5,Dasatinib,HL60,2.184483
6,Entospletinib,HL60,4.430713
7,Gefitinib,HL60,3.269647
8,IWP-2,HL60,1.86372
9,Leflunomide,HL60,4.850157
10,Mycophenolic acid,HL60,0.872644
11,PD173074,HL60,4.208856
12,Pictilisib,HL60,1.262272
13,Pyridostatin,HL60,4.298902
14,Ruxolitinib,HL60,3.372182
15,Sapitinib,HL60,3.307865
16,Talazoparib,HL60,0.970772
17,Trametinib,HL60,-3.320319
18,UNC0379,HL60,4.588174
19,UNC0638,HL60,2.025077
20,VE-822,HL60,3.054477
21,WEHI-539,HL60,3.762251
22,AT13148,HEL,2.924252
23,AZ960,HEL,-0.45043
24,AZD1208,HEL,3.969908
25,Alpelisib,HEL,3.426936
26,Dacarbazine,HEL,4.485565
27,Dasatinib,HEL,2.165652
28,Entospletinib,HEL,2.510442
29,Gefitinib,HEL,2.442367
30,IOX2,HEL,1.277448
31,IWP-2,HEL,2.290308
32,Leflunomide,HEL,3.650549
33,PD173074,HEL,2.836276
34,Pictilisib,HEL,1.988692
35,Pyridostatin,HEL,4.373158
36,Ruxolitinib,HEL,1.434941
37,Sapitinib,HEL,3.910589
38,Talazoparib,HEL,0.547618
39,Tozasertib,HEL,1.441849
40,Trametinib,HEL,1.549934
41,VE-822,HEL,-0.014849
42,WEHI-539,HEL,0.162486
43,AT13148,MONOMAC6,2.515083
44,Alpelisib,MONOMAC6,3.08351
45,Dasatinib,MONOMAC6,0.601436
46,Gefitinib,MONOMAC6,1.772904
47,Mycophenolic acid,MONOMAC6,1.003588
48,PD173074,MONOMAC6,2.519559
49,Pictilisib,MONOMAC6,-0.349823
50,Pyridostatin,MONOMAC6,2.796411
51,Sapitinib,MONOMAC6,3.48152
52,Talazoparib,MONOMAC6,0.707492
53,Trametinib,MONOMAC6,-1.376072
54,UNC0379,MONOMAC6,1.334856
55,UNC0638,MONOMAC6,1.883743
56,WEHI-539,MONOMAC6,2.517096
57,AT13148,LS513,4.4434
58,AZ960,LS513,2.629074
59,AZD1208,LS513,3.668332
60,Alpelisib,LS513,3.180765
61,Dacarbazine,LS513,6.567301
62,Dasatinib,LS513,2.264065
63,Entospletinib,LS513,4.500123
64,IWP-2,LS513,3.441628
65,Leflunomide,LS513,5.065966
66,Mycophenolic acid,LS513,0.645459
67,PD173074,LS513,3.514301
68,Pictilisib,LS513,0.296864
69,Ruxolitinib,LS513,5.222221
70,Sapitinib,LS513,1.634124
71,Trametinib,LS513,-5.07196
72,UNC0379,LS513,2.50628
73,UNC0638,LS513,4.474052
74,VE-822,LS513,1.942905
75,WEHI-539,LS513,3.719036
76,AT13148,A101D,3.01253
77,AZ960,A101D,1.863709
78,AZD1208,A101D,4.76108
79,Alpelisib,A101D,4.226877
80,Dacarbazine,A101D,6.538847
81,Dasatinib,A101D,1.832577
82,Entospletinib,A101D,3.068
83,Gefitinib,A101D,3.788991
84,IWP-2,A101D,3.144803
85,Leflunomide,A101D,5.013599
86,Mycophenolic acid,A101D,0.332671
87,PD173074,A101D,4.910767
88,Pictilisib,A101D,0.58427
89,Pyridostatin,A101D,3.786312
90,Ruxolitinib,A101D,5.32777
91,Sapitinib,A101D,5.557492
92,Talazoparib,A101D,2.845414
93,Trametinib,A101D,-2.414401
94,UNC0379,A101D,4.732749
95,UNC0638,A101D,4.579878
96,VE-822,A101D,4.977676
97,WEHI-539,A101D,2.960597
98,AT13148,C2BBE1,3.138261
99,AZ960,C2BBE1,2.582341
100,AZD1208,C2BBE1,6.71263
101,Alpelisib,C2BBE1,4.185727
102,Dacarbazine,C2BBE1,6.608715
103,Dasatinib,C2BBE1,1.613203
104,Entospletinib,C2BBE1,2.876508
105,Gefitinib,C2BBE1,3.968477
106,IWP-2,C2BBE1,4.165703
107,Leflunomide,C2BBE1,5.999492
108,Mycophenolic acid,C2BBE1,1.699033
109,PD173074,C2BBE1,4.181016
110,Pictilisib,C2BBE1,-0.150238
111,Pyridostatin,C2BBE1,4.722071
112,Ruxolitinib,C2BBE1,6.248011
113,Sapitinib,C2BBE1,2.325257
114,Talazoparib,C2BBE1,5.52257
115,Trametinib,C2BBE1,-0.389648
116,UNC0379,C2BBE1,5.178169
117,UNC0638,C2BBE1,6.043509
118,VE-822,C2BBE1,6.246838
119,WEHI-539,C2BBE1,3.352828
120,AT13148,HCC827,3.666321
121,AZ960,HCC827,5.047218
122,AZD1208,HCC827,5.791158
123,Alpelisib,HCC827,4.250128
124,Dacarbazine,HCC827,6.797071
125,Dasatinib,HCC827,-1.569385
126,Entospletinib,HCC827,5.248491
127,Gefitinib,HCC827,-2.738697
128,IWP-2,HCC827,1.912871
129,Leflunomide,HCC827,5.431557
130,Mycophenolic acid,HCC827,3.4303
131,PD173074,HCC827,4.979329
132,Pictilisib,HCC827,1.080641
133,Pyridostatin,HCC827,3.318982
134,Ruxolitinib,HCC827,3.707325
135,Talazoparib,HCC827,5.426588
136,Trametinib,HCC827,2.250742
137,UNC0379,HCC827,3.765204
138,UNC0638,HCC827,5.298255
139,VE-822,HCC827,5.554657
140,WEHI-539,HCC827,4.807175
141,AT13148,NCIH1581,4.575951
142,AZ960,NCIH1581,0.594892
143,AZD1208,NCIH1581,4.481184
144,Alpelisib,NCIH1581,4.740599
145,Dacarbazine,NCIH1581,4.995142
146,Dasatinib,NCIH1581,3.855439
147,Entospletinib,NCIH1581,4.354953
148,Gefitinib,NCIH1581,3.216317
149,IWP-2,NCIH1581,2.163756
150,Leflunomide,NCIH1581,5.569893
151,Mycophenolic acid,NCIH1581,1.474414
152,PD173074,NCIH1581,2.276786
153,Pictilisib,NCIH1581,2.185135
154,Pyridostatin,NCIH1581,2.390216
155,Ruxolitinib,NCIH1581,3.896503
156,Sapitinib,NCIH1581,5.307859
157,Talazoparib,NCIH1581,4.257915
158,Trametinib,NCIH1581,-0.424076
159,UNC0379,NCIH1581,4.146805
160,UNC0638,NCIH1581,4.541322
